0.112,0.111,0.157,0.391,0.404,-0.053,0.317,0.088,-0.54,-1.221,0.475,1.372,-6.646,41.42,0,949.7,253.9,61.92,19.35,11.9,8.059,10.02,10.53,16.56,18.23,22.17,23.72,25.25,27.39,28.69,28.58,28.77,29.48,30.65,28.87,29.79,28.36,25.66,25.43,25.76,23.91,22.47,21.91,19.27,17.67,16.35,15.93,14.77,13.31,11.49,10.11,10.2,9.421,8.609,8.209,7.297,5.953,5.539,4.714,4.102,3.634,3.597,3.086,2.673,1.98,1.834,1.606,1.786,1.43,1.126,1.106,0.432,29.42,137.1,240.3
0.104,-0.149,0.17,0.159,0.272,-0.06,0.223,0.26,0.586,0.594,0.156,0.652,0.454,-1.403,0.028,0,806.7,182.8,43.66,15.01,9.231,4.599,3.05,7.775,14.68,18.91,21.41,23.02,25.54,26.49,29.06,30.44,30.48,29.31,28.89,29.97,29.08,28.86,26.65,25.81,24.29,22.43,21.03,19.93,18.89,16.93,15.59,14.73,13.62,11.99,10.57,9.903,9.26,8.144,6.85,6.265,5.778,4.909,4.4,4.133,3.763,3.057,2.582,2.12,2.114,1.927,1.785,1.463,1.157,0.907,1.211,0.765,0.43,1.357,-6.201
0.067,0.392,0.348,0.6,0.271,0.553,0.183,0.53,0.474,0.282,0.652,1.325,1.589,0.43,-0.601,7.237,982.8,642.7,150.6,37.06,12.52,9.723,11.25,7.848,10.5,17.67,20.81,23.16,25.71,28.76,30.37,32.45,31.44,31.34,30.88,31.44,29.61,28.53,27.06,26.47,24.76,22.65,21.91,20.09,19.18,16.97,15.77,14.82,13.06,11.44,10.06,9.218,8.472,7.565,7.531,6.449,5.681,5.198,4.818,4.165,3.296,2.673,2.883,2.488,1.802,1.357,1.343,1.284,1.197,0.75,0.643,0.265,0.211,0.226,0.084
0.393,0.299,0.49,0.378,0.198,-0.157,0.099,0.051,0.131,0.346,0.62,0.513,0.6,0.324,1.527,-0.779,48.96,1788,1098,267.5,63.48,19.08,10.12,9.36,9.937,16.51,20.32,23.61,25.74,29.25,30.49,32.43,32.16,32.92,32.24,31.28,30.95,30.17,27.98,26.43,24.79,24.18,22.71,21.25,19.83,17.48,15.45,15.16,13.24,11.3,10.52,9.702,8.801,8.103,7.211,7.357,5.827,4.748,4.129,3.878,3.39,2.879,2.568,2.143,1.662,1.363,1.098,0.872,0.936,0.585,0.627,0.565,0.514,0.47,0.586
0.195,0.279,0.311,0.468,0.414,0.345,0.434,0.026,0.146,0.348,0.471,0.339,0.533,0.794,1.082,1.577,0.602,182.5,1982,1686,419,96.86,27.29,12.94,12.63,8.644,14.04,17.48,25.06,28,29.45,30.96,31.19,31.5,31.56,31,30.42,29.73,28.12,27.4,25.83,23.63,22.85,21.53,20.14,17.89,17.3,15.56,13.55,11.27,10.57,9.746,8.62,7.751,7.517,6.896,5.661,4.788,4.743,3.985,3.304,2.502,2.092,2.05,1.655,1.166,1.295,1.219,1.103,0.859,0.781,0.49,0.731,0.663,0.818
0.288,0.237,0.083,0.295,0.36,0.275,0.464,0.519,0.483,0.181,0.361,0.28,0.224,0.826,1.228,1.296,1.031,0.14,285.2,2081,1336,301.4,72.37,21.77,12.86,14.61,13.44,13.24,20.31,24.51,27.53,29.06,30.63,31.95,32.66,33.07,30.82,29.64,29.24,28.07,25.65,23.93,23.41,22.07,20.18,18.86,17.45,14.99,13.51,12.3,11.2,10.22,9.158,8.401,7.43,6.661,5.651,4.781,4.592,4.579,3.401,3.086,2.701,2.146,1.649,1.295,1.002,0.716,1.083,0.947,0.69,0.58,0.512,0.534,0.352
0.165,0.233,-0.082,0.238,0.14,0.562,0.409,0.377,0.22,0.17,0.318,-0.057,0.497,0.425,0.327,0.441,1.092,0.715,-0.829,4.926,1159,634.5,150,38.46,15.43,12.59,14.54,16.58,15.16,22.34,25.29,28.05,29.2,29.54,29.63,31.07,30.49,28.94,29.3,27.29,26.57,25.25,23.76,22.6,20.97,17.8,16.5,15.96,13.76,12.03,11.14,10.84,9.164,8.171,7.835,6.973,5.661,5.254,4.698,4.132,3.129,2.884,2.404,2.034,1.795,1.388,1.172,1.068,0.865,0.782,0.681,0.613,0.466,0.292,0.657
0.247,0.216,0.313,0.335,0.26,0.357,0.283,0.287,0.472,0.224,0.417,0.286,0.359,0.289,0.498,0.726,0.711,0.902,1.777,-0.039,263.9,2191,1204,291.5,70.21,23.1,14.34,14.29,16.24,27.1,20.29,22.32,25.6,27.6,29.12,29.61,29.31,29.28,27.69,26.54,25.98,24.75,23.7,22.74,21.66,19.66,17.69,15.71,14,12.49,11.36,10.31,9.614,7.904,7.839,7.14,5.914,4.955,4.753,4.42,3.714,2.742,2.326,2.287,1.786,1.562,0.973,1.059,0.932,0.716,0.345,0.337,0.294,0.424,0.576
0.267,0.218,0.327,0.256,0.233,0.225,0.533,0.407,0.349,0.141,0.469,0.454,0.416,0.448,0.177,0.578,0.507,0.76,1.225,1.532,1.85,697.7,2580,1738,421.8,99.59,29.79,15.11,14.66,17.18,15.73,17.13,20.67,23.66,26.02,25.91,27.47,27.36,26.97,26.35,25.32,24.41,24.55,22.97,21.07,19.13,17.92,16.54,14.67,12.69,11.5,10.69,9.663,8.119,7.302,6.874,6.042,5.715,4.744,4.09,3.271,2.949,2.508,2.243,1.769,1.34,1.108,1.078,0.947,0.601,0.617,0.666,0.511,0.348,0.411
0.137,0.08,0.164,0.224,0.224,0.197,0.184,0.15,0.26,0.373,0.429,0.377,0.261,0.404,0.757,0.364,0.497,0.332,0.945,0.655,0.852,1.317,459.9,2145,1313,297.5,70.71,22.78,13.81,13.59,16.11,17.83,15.37,20.98,22.5,23.63,24.96,25.55,24.59,25.31,24.96,23.64,23.1,22.94,21.53,19.56,18.15,16.73,14.52,12.97,11.24,10.6,9.776,8.51,8.042,6.991,6.134,5.471,4.984,4.344,3.438,2.598,2.523,2.271,1.825,1.522,1.512,1.26,0.987,0.874,0.741,0.746,0.566,0.461,0.304
0.137,0.077,0.342,0.341,0.249,0.282,0.151,0.325,0.318,0.326,0.272,0.288,0.391,0.478,0.122,0.351,0.388,0.564,0.262,0.344,0.716,1.234,1.042,15.03,1396,695.9,163.5,41.51,15.17,11.53,12.61,13.46,15.74,17.73,16.69,20.05,21.92,23.44,24.04,23.26,23.15,23.39,22.28,22.33,21.61,19.7,18.08,16.32,15.26,13.39,11.62,11.47,9.737,8.768,8.326,7.187,6.276,5.381,4.503,4.127,3.483,3.097,2.692,2.321,1.863,1.395,1.202,1.138,0.975,0.761,0.641,0.515,0.448,0.482,0.382
0.194,0.281,0.301,0.266,0.317,0.328,0.243,0.291,0.329,0.356,0.29,0.357,0.217,0.291,0.307,0.611,0.472,0.518,0.61,1.18,1.021,0.941,1.226,1.452,485.2,2571,1334,321.6,77.07,23.97,13.18,11.36,13.5,16.5,15.85,18.15,19.88,21.44,22.51,22.39,22.28,22.89,22,21.25,20.56,19.45,18.11,16.7,14.93,12.64,12.14,11.17,10.54,9.844,8.447,7.302,6.388,5.664,5.524,4.663,3.863,3.116,2.657,2.045,1.837,1.431,1.369,1.144,0.879,0.943,0.736,0.643,0.543,0.469,0.296
0.2,0.174,0.329,0.061,0.187,0.262,0.209,0.321,0.453,0.466,0.338,0.203,0.285,0.49,0.444,0.404,0.247,0.591,0.511,0.641,0.408,1.068,1.259,1.436,1.343,920.6,2725,1802,438.5,101.9,28.88,13.15,11.4,13.1,14.92,14.91,16.5,19.28,19.95,20.32,20.49,21.46,21.65,20.51,19.64,18.62,17.33,16.78,15.11,12.82,12.55,11.44,10.52,9.446,8.479,7.513,6.607,5.89,4.837,4.339,3.613,2.735,2.542,2.396,1.853,1.492,1.465,1.437,0.939,0.862,0.745,0.627,0.473,0.45,0.456
0.131,0.293,0.339,0.378,0.286,0.284,0.168,0.206,0.108,0.105,0.234,0.307,0.338,0.353,0.448,0.318,0.42,0.269,0.413,0.163,0.328,0.9,0.771,1.081,1.445,1.9,20.33,2529,1521,343.9,81.15,23.22,12.15,11.35,12.37,13.54,14.28,15.02,16.66,17.5,18.6,19.5,19.6,19.48,18.94,17.63,16.93,16.64,14.58,12.63,12.19,11.39,10.13,9.342,9.076,8.279,7.206,6.174,5.266,4.833,3.621,3.358,2.832,2.471,1.97,1.682,1.527,0.922,0.918,0.802,0.83,0.643,0.463,0.368,0.454
0.213,0.106,0.088,0.244,0.387,0.315,0.255,0.268,0.305,0.207,0.185,0.434,0.333,0.567,0.61,0.301,0.34,0.372,0.457,0.456,0.45,0.538,0.719,0.713,0.81,1.709,2.67,35.71,1521,755.8,178.5,44.41,15.15,9.742,10.09,10.95,12.74,13.43,14.07,15.94,15.69,16.77,17.81,18.46,17.83,17.38,15.99,16.32,14.6,12.81,11.5,10.8,10.45,9.359,8.926,7.797,6.77,5.259,5.046,4.286,3.929,3.321,2.878,2.389,1.776,1.596,1.235,1.201,1.02,0.721,0.711,0.575,0.469,0.539,0.5
0.173,0.299,0.076,0.163,0.034,0.057,0.237,0.182,0.238,0.453,0.441,0.311,0.357,0.543,0.481,0.304,0.145,0.442,0.43,0.209,0.434,0.542,0.519,0.762,0.866,1.315,1.357,3.377,677.5,2590,1323,322.7,75.91,21.77,10.46,8.774,9.858,11.42,11.46,12.78,12.4,13.93,14.26,15.03,15.6,14.82,13.81,13.96,12.74,11.89,10.9,10.56,9.39,8.248,8.001,7.13,6.148,5.359,4.913,4.308,3.64,2.982,2.5,2.155,1.825,1.432,1.547,1.04,0.894,0.765,0.691,0.585,0.348,0.406,0.297
0.098,0.147,0.16,0.212,0.216,0.162,0.283,0.279,0.198,0.279,0.218,0.46,0.279,0.298,0.388,0.426,0.139,0.289,0.478,0.431,0.515,0.474,0.436,0.765,0.585,0.397,0.572,1.144,2.032,949.3,2588,1634,403.4,93.28,25.4,11.2,8.819,9.682,10.09,11.22,11.26,11.34,12.8,13.53,12.8,12.61,12.67,12.54,11.26,9.897,9.569,9.119,8.548,7.895,7.357,6.693,5.432,4.871,4.287,3.985,3.299,3.085,2.687,2.159,1.635,1.202,1.128,1.013,0.87,0.634,0.437,0.508,0.414,0.237,0.267
0.133,0.058,0.054,0.174,0.155,0.106,0.098,0.165,0.233,0.248,0.362,0.266,0.451,0.383,0.542,0.569,0.563,0.626,0.469,0.475,0.547,0.445,0.455,0.52,0.436,0.473,0.874,1.092,1.441,3.583,29.86,2211,1392,314.5,73.21,19.94,8.796,7.543,7.523,8.175,8.911,9.506,11,9.684,10.55,10.85,10.66,10.11,9.753,8.35,7.849,7.775,7.368,6.939,6.392,5.746,4.958,4.516,4.031,3.735,3.132,2.388,1.999,2.028,1.76,1.139,1.052,1.071,0.72,0.57,0.309,0.559,0.326,0.388,0.295
0.122,0.112,0.191,0.099,0.108,0.239,0.176,0.187,0.184,0.107,0.291,0.284,0.332,0.668,0.926,0.892,0.697,0.757,0.67,0.638,0.686,0.626,0.454,0.345,0.524,0.571,0.37,0.383,0.772,1.586,4.169,41.15,1410,694.4,164.9,39.51,12.35,6.433,5.721,6.084,7.043,7.86,8.288,8.809,9.04,8.873,8.778,9.388,8.522,7.858,7.233,7.327,6.765,6.338,5.918,5.454,4.657,4.119,3.444,3.399,2.952,2.541,1.992,1.976,1.501,1.181,1.01,0.907,0.691,0.382,0.256,0.039,0.316,0.398,0.347
0.093,0.104,0.149,0.173,0.114,0.044,0.115,0.088,0.182,0.07,0.224,0.449,0.525,0.734,0.899,0.949,1.16,1.073,0.964,0.739,0.678,0.562,0.576,0.529,0.497,0.405,0.41,0.387,0.595,0.9,1.011,2.276,484.2,2066,1121,279.4,65.05,17.95,7.317,5.061,5.461,6.45,6.651,7.369,7.053,6.933,6.483,6.334,6.387,6.706,6.654,6.181,6.002,5.431,5.115,4.76,4.145,3.386,3.409,3.058,2.646,2.156,1.78,1.503,1.244,1.048,1.006,0.692,0.826,0.563,0.413,0.348,0.052,0.153,0.198
0.157,0.088,0.072,0.236,0.167,0.208,0.203,0.313,0.24,0.41,0.313,0.396,0.519,0.672,1.014,1.07,0.929,1.054,0.987,0.875,0.702,0.663,0.7,0.491,0.605,0.392,0.429,0.458,0.496,0.498,0.669,0.976,2.481,1727,2518,1587,397,91.05,23.23,8.116,5.011,5.202,5.271,5.689,6.018,6.382,5.82,4.773,5.261,5.3,5.298,5.161,4.919,4.499,4.309,4.115,3.578,3.209,2.8,2.777,2.394,1.879,1.866,1.511,1.25,0.924,0.91,0.755,0.627,0.536,0.542,0.442,0.239,-0.126,-0.06
0.179,0.071,0.127,0.189,0.09,0.106,0.12,0.182,0.106,0.295,0.29,0.462,0.509,0.824,0.843,0.947,0.942,0.779,0.665,0.72,0.623,0.541,0.443,0.453,0.346,0.528,0.53,0.329,0.56,0.433,0.63,0.958,1.094,3.372,42.76,1008,990,224.4,52.32,13.97,5.777,4.105,4.031,4.535,4.729,4.737,4.194,4.125,4.625,4.08,4.353,4.301,4.123,4.09,3.725,3.334,3.189,3.143,2.67,2.62,2.139,1.722,1.591,1.16,1.088,1.047,0.878,0.884,0.685,0.487,0.514,0.511,0.423,0.336,-0.121
0.069,0.097,0.181,0.106,0.031,0.014,0.101,0.098,0.117,0.115,0.388,0.323,0.287,0.386,0.74,0.617,0.606,0.534,0.597,0.552,0.382,0.276,0.338,0.292,0.358,0.407,0.344,0.243,0.28,0.5,0.472,0.618,0.677,1.099,4.493,52.53,1292,626.3,150.8,35.91,9.923,3.98,3.405,3.3,3.639,3.928,3.825,3.686,3.73,4.028,3.328,3.654,3.699,3.642,3.37,3.042,2.853,2.428,2.269,2.07,1.878,1.888,1.571,1.134,1.12,0.911,0.755,0.691,0.536,0.465,0.374,0.283,0.34,0.277,0.243
0.154,0.071,0.033,0.108,0.096,0.11,0.111,0.06,0.18,0.189,0.132,0.301,0.274,0.319,0.34,0.302,0.445,0.462,0.413,0.329,0.311,0.315,0.298,0.436,0.405,0.294,0.325,0.307,0.423,0.402,0.561,0.443,0.605,0.706,0.956,2.068,472.7,1727,979.1,253.6,57.97,14.92,5.299,3.016,2.966,2.862,2.957,3.122,3.18,3.252,3.021,2.869,2.743,2.771,2.785,2.813,2.643,2.32,2.058,1.916,1.564,1.431,1.225,1.241,1.032,0.704,0.738,0.637,0.496,0.448,0.399,0.353,0.319,0.246,0.145
0.081,0.088,0.073,0.027,0.083,0.139,0.08,0.085,0.095,0.272,0.256,0.183,0.305,0.503,0.525,0.45,0.407,0.53,0.448,0.449,0.402,0.443,0.292,0.249,0.27,0.281,0.242,0.4,0.372,0.347,0.343,0.433,0.509,0.489,0.53,0.694,2.542,24.2,1106,1146,298.4,67.93,16.34,5.198,2.87,2.791,2.533,2.693,2.893,2.979,2.855,2.324,2.312,2.536,2.579,2.452,2.323,1.99,1.73,1.567,1.499,1.435,1.136,0.981,0.76,0.743,0.678,0.489,0.614,0.528,0.415,0.329,0.26,0.187,0.18
0.156,0.119,0.091,0.189,0.078,0.055,0.008,0.087,0.175,0.137,0.12,0.226,0.239,0.366,0.392,0.568,0.537,0.494,0.465,0.423,0.449,0.471,0.32,0.312,0.277,0.338,0.286,0.154,0.241,0.396,0.304,0.401,0.351,0.452,0.44,0.803,0.909,4.313,53.31,1213,986.5,223.6,51.03,12.81,4.318,2.727,2.252,2.103,2.091,1.932,2.145,2.265,2.264,1.694,1.864,2.03,1.988,1.722,1.658,1.506,1.489,1.331,1.105,0.961,0.845,0.536,0.611,0.717,0.532,0.382,0.381,0.383,0.278,0.22,0.236
-0.102,0.008,0.048,0.119,0.106,0.176,0.205,0.042,0.134,0.058,0.185,0.299,0.379,0.428,0.468,0.61,0.72,0.538,0.532,0.759,0.525,0.476,0.356,0.197,0.287,0.347,0.381,0.346,0.302,0.173,0.235,0.347,0.43,0.497,0.277,0.487,0.731,0.669,3.301,2.606,1344,723.1,175.9,40.92,10.55,3.662,2.049,1.699,1.651,1.769,2.055,1.874,1.834,2.092,2.364,2.493,1.948,1.541,1.586,1.407,1.306,1.014,1.037,0.859,0.721,0.693,0.669,0.625,0.5,0.41,0.313,0.397,0.252,0.21,0.207
0.01,0.164,0.006,-0.003,0.087,0.109,0.188,0.134,0.198,0.258,0.252,0.395,0.434,0.456,0.777,0.677,0.631,0.575,0.579,0.702,0.511,0.314,0.3,0.286,0.344,0.292,0.235,0.329,0.321,0.276,0.228,0.293,0.359,0.414,0.33,0.375,0.511,0.63,0.94,1.737,469.3,1871,1121,293.9,67.06,16.07,4.938,1.917,1.475,1.58,1.595,1.535,1.526,1.85,1.753,1.788,1.42,1.067,1.544,1.233,1.145,1.239,1.046,0.832,0.781,0.731,0.613,0.496,0.424,0.402,0.289,0.292,0.232,0.272,0.217
0.076,-0.106,-0.025,0.031,0.111,0.158,0.125,0.035,0.081,0.097,0.104,0.243,0.389,0.594,0.738,0.805,0.804,0.83,0.639,0.642,0.631,0.461,0.5,0.486,0.387,0.354,0.215,0.283,0.299,0.361,0.363,0.414,0.339,0.358,0.5,0.394,0.458,0.494,0.617,0.892,2.873,35.24,1103,1251,332.8,75.22,17.82,5.31,2.243,1.552,1.452,1.455,1.494,1.288,1.525,1.816,1.327,1.101,0.753,0.892,0.899,0.879,0.901,0.806,0.743,0.564,0.543,0.461,0.417,0.434,0.339,0.342,0.289,0.277,0.233
0.039,0.012,0.033,0.064,0.118,0.096,0.078,0.077,0.208,0.244,0.236,0.253,0.38,0.59,0.792,1.011,0.865,0.77,0.731,0.695,0.612,0.49,0.444,0.397,0.464,0.355,0.248,0.273,0.235,0.259,0.232,0.156,0.386,0.259,0.39,0.387,0.37,0.445,0.642,0.625,0.854,4.719,53.94,1135,1027,233.7,53.38,13.06,3.949,1.769,1.436,1.185,1.315,1.252,1.305,1.477,1.092,1.299,1.644,1.021,0.885,0.786,0.653,0.708,0.646,0.568,0.431,0.398,0.403,0.344,0.242,0.314,0.298,0.14,0.182
