Em	468	0.13165624	0.06990566	
Em	470	0.13244045	0.06706728	
Em	472	0.13278936	0.06435099	
Em	474	0.13316385	0.06214188	
Em	476	0.13356786	0.05903400	
Em	478	0.13395044	0.05704906	
Em	480	0.13326458	0.05508102	
Em	482	0.13311176	0.05290553	
Em	484	0.13292472	0.05058601	
Em	486	0.13256519	0.04900702	
Em	488	0.13286829	0.04746171	
Em	490	0.13159054	0.04612834	
Em	492	0.13207838	0.04418357	
Em	494	0.13078141	0.04229202	
Em	496	0.12948052	0.04094195	
Em	498	0.12850269	0.03912682	
Em	500	0.12609599	0.03765859	
Em	502	0.12189168	0.03519989	
Em	504	0.11840869	0.03373405	
Em	506	0.11758561	0.03183944	
Em	508	0.11517923	0.03047681	
Em	510	0.11260350	0.02940324	
Em	512	0.11055778	0.02791018	
Em	514	0.10717918	0.02658150	
Em	516	0.10579117	0.02594618	
Em	518	0.10377736	0.02459758	
Em	520	0.10269889	0.02398215	
Em	522	0.10163647	0.02351322	
Em	524	0.10015845	0.02304481	
Em	526	0.09987570	0.02201674	
Em	528	0.09650623	0.02120016	
Em	530	0.09361355	0.02058094	
Em	532	0.09119023	0.01925222	
Em	534	0.08780761	0.01839268	
Em	536	0.08476010	0.01766919	
Em	538	0.08206641	0.01695317	
Em	540	0.07908053	0.01596579	
Em	542	0.07803202	0.01586755	
Em	544	0.07707724	0.01560786	
Em	546	0.07513037	0.01528677	
Em	548	0.07472378	0.01486828	
Em	550	0.07271214	0.01394539	
Em	552	0.07117264	0.01414762	
Em	554	0.06889381	0.01320893	
Em	556	0.06686131	0.01323222	
Em	558	0.06433454	0.01244318	
Em	560	0.06141495	0.01115064	
Em	562	0.05961337	0.01100020	
Em	564	0.05744435	0.01062798	
Em	566	0.05521029	0.01022146	
Em	568	0.05382830	0.00977350	
Em	570	0.05290572	0.00896855	
Em	572	0.05123421	0.00918767	
Em	574	0.05077435	0.00864230	
Em	576	0.04947680	0.00838494	
Em	578	0.04784587	0.00807311	
Em	580	0.04579665	0.00748643	
Em	582	0.04481388	0.00752380	
Em	584	0.04297617	0.00722956	
Em	586	0.04132318	0.00680657	
Em	588	0.03943432	0.00670860	
Em	590	0.03797009	0.00593669	
Em	592	0.03678809	0.00591450	
Em	594	0.03473919	0.00564790	
Em	596	0.03452391	0.00565269	
Em	598	0.03308011	0.00524743	
Em	600	0.03264288	0.00518318	
