43.52,25.97,21.64,8.486,2.505,3.525,13.96,8.639,16.64,29.56,236.3,1834,0,0,8.07,2.888,1.371,1.459,0.754,1.13,1.085,0.44,0.639,0.521,0.56,0.526,0.462,0.496,0.171,0.451,0.19,0.34,0.149,0.487,0.217,0.227,0.301,0.298,0.165,0.384,0.187,0.24,0.137,0.193,0.139,0.231,0.106,0.089,0.092,0.094,0.015,0.131,0.1,0.065,0.037,0.021,0.113,0.171,0.165,0.283,0.252,0.488,0.663,0.915,1.29,3.473,11.26
55.22,62.79,40.28,18.99,9.72,3.203,19.32,14.45,10.39,44.66,101.7,520.5,0,0,344.8,6.872,3.232,1.679,1.879,1.408,0.621,0.614,0.553,0.409,0.44,0.504,0.421,0.436,0.356,0.518,0.279,0.427,0.364,0.441,0.435,0.278,0.247,0.422,0.194,0.339,0.37,0.18,0.139,0.244,0.217,0.253,0.079,0.134,0.131,0.125,0.169,0.093,0.127,0.104,0.113,0.193,0.181,0.152,0.129,-0.007,0.392,0.379,0.294,0.552,0.65,1.245,2.96
132.2,150.4,112,53.51,23.39,13.2,22.22,32.68,56.98,102.5,162.3,284.7,248.3,1196,0,638.5,23.83,2.179,1.712,0.914,0.966,0.585,0.611,0.604,0.499,0.472,0.541,0.371,0.334,0.507,0.371,0.461,0.369,0.391,0.404,0.624,0.522,0.473,0.294,0.37,0.304,0.255,0.268,0.447,0.422,0.349,0.324,0.339,0.232,0.217,0.167,0.183,0.118,0.199,0.174,0.194,0.084,0.15,0.341,0.399,0.374,0.457,0.654,0.872,0.851,1.218,1.654
216.7,234.4,202,92.04,37.68,19.86,26.2,59.88,110.4,175.6,275.8,343,313.2,402.5,985,0,334,3.671,2.605,0.869,1.308,0.614,0.904,0.847,0.413,0.531,0.471,0.21,0.364,0.54,0.411,0.515,0.405,0.378,0.643,0.687,0.798,0.551,0.484,0.409,0.324,0.347,0.434,0.529,0.515,0.422,0.524,0.517,0.372,0.371,0.194,0.253,0.169,0.189,0.122,0.159,0.219,0.321,0.503,0.399,0.612,0.955,0.736,1.149,1.405,1.717,1.881
249.8,285.9,246.2,120.7,43.27,29.69,36.22,76.7,137.9,234.8,341.8,413.9,375,255.4,276,1629,0,424.5,5.011,2.573,1.724,1.254,0.593,0.813,0.57,0.479,0.419,0.279,0.418,0.638,0.433,0.431,0.442,0.697,0.768,1.015,0.984,0.7,0.56,0.397,0.361,0.444,0.513,0.653,0.602,0.644,0.75,0.74,0.263,0.437,0.205,0.142,0.237,0.216,0.15,0.128,0.111,0.363,0.458,0.619,0.85,1.1,1.36,1.635,1.924,2.051,2.459
272.8,325.9,275.5,128.2,53.34,31.58,45.78,84.48,148.4,259.1,395.6,455,419,237.7,108.5,429.1,2559,0,25.12,5.216,2.509,1.923,0.74,0.818,0.727,0.663,0.352,0.61,0.386,0.666,0.295,0.433,0.324,0.534,0.773,1.295,1.061,0.755,0.583,0.42,0.474,0.52,0.423,0.531,0.651,0.742,0.735,0.793,0.575,0.48,0.312,0.269,0.122,0.335,0.228,0.304,0.299,0.349,0.524,0.739,0.87,1.316,1.501,1.937,2.157,2.557,2.641
271.7,304.7,267.5,124.7,53.97,34.63,47.11,85.21,152.6,258.8,392.3,464.3,419.4,227.5,71.31,107.8,660.6,1783,982.8,215.2,3.14,1.822,1.517,1.349,0.645,0.827,0.653,0.822,0.258,0.655,0.284,0.232,0.255,0.466,0.736,1.156,0.983,0.797,0.671,0.442,0.414,0.501,0.484,0.467,0.691,0.694,0.794,0.754,0.58,0.416,0.3,0.254,0.135,0.227,0.161,0.327,0.367,0.381,0.493,0.74,1.05,1.255,1.685,2.011,2.421,2.583,2.647
222.5,276.2,241.1,122.2,52.27,32.59,47.21,80.15,136.4,240.5,361.2,429.2,389.8,207.3,61.35,37.33,154.2,404.3,1008,1795,627.2,3.576,1.248,1.284,0.777,0.754,0.852,0.537,0.632,0.41,0.621,0.47,0.455,0.453,0.788,0.871,1.034,0.779,0.696,0.424,0.457,0.471,0.523,0.482,0.75,0.739,0.749,0.625,0.559,0.416,0.33,0.323,0.12,0.124,0.187,0.374,0.348,0.431,0.4,0.67,0.935,1.175,1.655,1.829,2.264,2.427,2.451
222.6,237,217.1,109.5,46.97,33.11,44.32,75.14,127.5,216.2,323.6,383.1,351,193.5,62.85,20.07,42.41,94.92,238.1,1615,2112,753.8,4.662,2.455,1.734,1.016,0.97,0.473,0.397,0.489,0.701,0.582,0.539,0.756,0.706,0.741,1,0.824,0.632,0.449,0.31,0.472,0.486,0.634,0.621,0.756,0.697,0.784,0.454,0.43,0.279,0.285,0.243,0.293,0.147,0.257,0.379,0.528,0.452,0.626,0.855,0.934,1.319,1.684,1.946,2.409,2.05
178.9,227.2,191.9,95,49.21,32.98,39.45,68.35,112.4,188.4,283.8,336.1,307.3,175.2,56.8,19.07,17.14,27.12,59.04,399.8,2227,3428,24.23,4.63,1.98,0.934,0.658,0.853,0.681,0.415,0.704,0.498,0.37,0.75,0.668,0.754,0.843,0.684,0.447,0.388,0.504,0.38,0.436,0.63,0.572,0.691,0.693,0.721,0.54,0.299,0.332,0.221,0.268,0.234,0.205,0.205,0.342,0.361,0.41,0.601,0.735,1.066,1.209,1.669,1.738,1.79,1.878
146.2,187,153.3,83.37,40.47,32.3,34.58,60.45,98.74,158.6,229.8,273.8,255.9,147.4,53.16,18.15,10.3,12.44,18,93.38,554.3,2087,1757,456.5,3.634,1.972,1.272,1.047,0.664,0.545,0.558,0.57,0.494,0.6,0.7,0.82,0.682,0.568,0.423,0.35,0.456,0.356,0.378,0.413,0.499,0.532,0.496,0.501,0.461,0.303,0.283,0.143,0.205,0.187,0.216,0.163,0.259,0.273,0.496,0.572,0.671,0.878,0.92,1.463,1.555,1.649,1.724
106.1,155.5,131.8,74.55,32.87,29.89,31.47,49.47,82.17,126.2,181.8,217.2,204.8,123.8,46.22,23.93,11.13,5.027,10.33,26.1,127.4,469.8,960.5,3210,1014,3.902,2.171,1.185,1.026,1.021,0.706,0.605,0.611,0.656,0.761,0.628,0.535,0.598,0.424,0.271,0.413,0.33,0.354,0.382,0.358,0.43,0.536,0.412,0.432,0.312,0.306,0.127,0.272,0.195,0.215,0.238,0.165,0.287,0.316,0.298,0.561,0.665,0.926,1.116,1.069,1.441,1.548
95.58,131.4,115,72.67,30.4,24.62,28.61,42.54,70.2,107.7,154.3,181.6,165.7,106.3,44.87,23.35,14.41,4.203,8.882,11.65,34.1,108.8,226.4,1702,3459,847.5,2.976,1.727,1.095,0.939,0.867,0.378,0.639,0.645,0.407,0.689,0.576,0.459,0.351,0.255,0.277,0.277,0.34,0.336,0.338,0.368,0.423,0.24,0.457,0.354,0.257,0.158,0.178,0.181,0.158,0.17,0.236,0.155,0.255,0.507,0.577,0.739,0.75,0.806,0.954,1.049,1.105
77.86,110.7,104.4,61.5,31.99,25.3,25.54,38.22,60.56,90.89,126.2,150,140.1,90.42,41.59,23,17.39,9.05,5.552,8.503,14,29.37,54.3,412.3,2278,3165,35.66,3.378,1.437,0.731,0.811,0.637,0.695,0.619,0.183,0.544,0.533,0.451,0.325,0.285,0.294,0.358,0.318,0.277,0.326,0.384,0.323,0.153,0.31,0.346,0.205,0.1,0.112,0.208,0.313,0.21,0.331,0.233,0.293,0.376,0.527,0.708,0.659,0.836,0.855,0.886,0.899
67.24,82.69,81.94,50.98,32.51,25.15,27.27,35.66,50.42,73.08,101.8,117.5,110.6,73.58,38.22,23.61,18.69,14.49,9.167,8.896,10.57,13.13,18.32,96.8,557.2,1885,1744,606.5,1.609,1.58,1.048,1.019,0.639,0.646,0.54,0.569,0.512,0.392,0.409,0.345,0.331,0.433,0.309,0.333,0.289,0.411,0.349,0.357,0.285,0.242,0.216,0.164,0.205,0.194,0.168,0.217,0.273,0.22,0.25,0.297,0.419,0.479,0.521,0.563,0.742,0.713,0.796
54.8,64.23,66.6,45.19,31.18,20.28,25.8,31.06,40.09,60.68,78.75,92.84,87.89,61.02,36.78,23.89,19.35,17.42,15.81,15.6,7.586,11.11,11.39,28.1,129.2,425.3,875.3,3124,1165,3.743,1.941,1.495,0.802,0.604,0.815,0.435,0.429,0.427,0.474,0.213,0.316,0.295,0.272,0.43,0.435,0.302,0.248,0.203,0.231,0.19,0.191,0.225,0.155,0.206,0.208,0.167,0.138,0.186,0.27,0.242,0.306,0.368,0.527,0.587,0.455,0.544,0.532
44.24,62.43,57.93,46.01,23.92,22.34,22.72,28.41,38.56,50.27,66.91,77.43,71.47,53.74,34.7,24.45,21.4,19.21,18.28,18.06,11.2,9.933,11.19,14.59,35.52,99.34,206.8,1602,3438,1869,5.451,1.536,0.675,1.06,0.407,0.51,0.491,0.307,0.264,0.151,0.438,0.35,0.369,0.274,0.35,0.273,0.31,0.31,0.222,0.186,0.169,0.157,0.183,0.276,0.161,0.212,0.146,0.137,0.176,0.171,0.269,0.442,0.499,0.455,0.432,0.506,0.394
31.65,50.11,50.66,38.19,23.21,26.63,23.59,28.34,39.74,48.32,58.87,71.22,64.33,49.48,32.88,26.29,22.12,21.8,19.01,20.01,15.21,12.04,11.14,12.22,14.95,27.48,50.98,389.4,2194,3613,52.57,5.488,1.465,1.229,0.707,0.424,0.593,0.274,0.256,0.302,0.499,0.299,0.249,0.329,0.233,0.188,0.161,0.418,0.18,0.189,0.171,0.162,0.14,0.202,0.085,0.179,0.179,0.194,0.253,0.233,0.297,0.387,0.494,0.384,0.384,0.393,0.481
36.17,39.55,39.96,33.79,25.66,25.8,23.87,26.96,34.41,43.55,52.45,59.44,56.55,45.4,33.72,26.33,23.34,23.31,21.9,21.72,18.9,18.22,13.24,13.78,12.33,13.03,16.82,91.86,537.7,2014,1811,765.9,3.308,1.437,0.982,0.614,0.615,0.525,0.344,0.443,0.375,0.437,0.245,0.282,0.355,0.209,0.306,0.302,0.23,0.235,0.272,0.244,0.232,0.22,0.155,0.167,0.242,0.255,0.18,0.304,0.361,0.383,0.324,0.361,0.289,0.339,0.448
18.12,35.15,34.25,35.74,26.55,27.36,26.1,25.95,33.51,35.97,43.7,49.11,48.92,40.57,32.83,27.05,24.6,25.2,24.74,24.26,22.86,21.34,19.84,23.62,12.45,11.28,10.82,25.89,124.2,455.3,926.9,3107,1133,4.756,1.595,0.958,0.592,0.684,0.795,0.433,0.405,0.389,0.2,0.204,0.318,0.228,0.166,0.218,0.265,0.163,0.22,0.214,0.319,0.201,0.204,0.163,0.177,0.327,0.308,0.406,0.327,0.301,0.285,0.343,0.273,0.379,0.403
35.68,37.41,39.86,40.49,33.29,31.01,26.3,27.7,32.72,35.07,41.21,42.99,45.64,37.26,34.04,27.43,26.33,25.88,26.18,24.94,24.6,23.23,21.31,18.48,12.07,13.64,10.31,11.61,32.84,106,221,1626,3208,39.05,5.116,1.326,0.69,0.368,0.545,0.514,0.345,0.459,0.419,0.267,0.452,0.295,0.288,0.285,0.242,0.155,0.185,0.301,0.265,0.264,0.237,0.239,0.173,0.254,0.187,0.26,0.265,0.202,0.313,0.406,0.343,0.3,0.229
33.82,39.44,34.41,32.53,27.32,26.08,25.68,29.26,30.24,35.81,42.31,44.43,41.33,36.57,32.09,28.47,27.54,26.78,27.51,25.88,25.34,24.63,21.99,18.7,14.07,14.05,11.54,9.746,13.58,28.6,53.72,401.1,2084,2618,56.95,3.377,1.11,0.922,0.612,0.551,0.389,0.334,0.51,0.379,0.335,0.161,0.246,0.305,0.313,0.147,0.158,0.335,0.244,0.209,0.245,0.311,0.162,0.175,0.204,0.289,0.392,0.28,0.206,0.323,0.362,0.235,0.328
36.3,34.89,31.53,29.2,29.8,30.87,26.38,28.3,30.9,33.44,38.68,42.64,40.37,36.83,32.42,28.8,27.97,27.19,28.45,27.38,27,24.94,23.76,20.43,17.64,13.12,13.41,11.45,10.21,12.44,16.71,93.12,518.5,1667,1657,537.7,3.353,1.22,0.791,0.558,0.34,0.346,0.406,0.377,0.429,0.257,0.364,0.374,0.29,0.138,0.256,0.297,0.221,0.167,0.25,0.33,0.259,0.275,0.261,0.232,0.4,0.333,0.3,0.329,0.338,0.331,0.281
29.27,34.05,34.35,31.68,31.02,32.57,30.01,31.81,29.88,31.68,37.25,38.64,38.06,37.67,31.03,29.37,28.1,27.65,28.8,29.13,27.82,26.5,25.43,22.9,20.58,18.4,16.84,13.35,11.7,10.75,10.36,25.69,119.1,376.8,866.5,2480,1774,4.202,1.298,0.919,0.63,0.528,0.392,0.376,0.458,0.393,0.342,0.324,0.319,0.22,0.134,0.155,0.241,0.151,0.355,0.253,0.27,0.377,0.274,0.303,0.34,0.349,0.205,0.327,0.295,0.274,0.387
28.09,36.22,36.91,30.45,32.99,35.64,33.16,31.19,30.89,32.41,35.53,34.52,36.9,36.94,31.25,27.89,28.31,29.01,28.98,28.97,28.45,27.37,26.54,24.37,21.61,20.75,16.34,15.93,13.77,11.54,10.1,11.44,31.16,87.51,207.6,1375,2691,46.54,5.812,1.337,0.782,0.458,0.382,0.414,0.457,0.322,0.509,0.345,0.27,0.252,0.225,0.331,0.167,0.235,0.242,0.094,0.335,0.292,0.303,0.228,0.235,0.352,0.274,0.297,0.186,0.212,0.295
20.69,27.75,34.36,26.04,29.57,27.81,32.19,30.09,30.83,31.7,33.64,37.57,37.72,34.1,32.94,29.14,28.73,29.1,28.75,29.25,28.29,27,26.49,25.7,23.24,21.04,18.33,15.99,13.67,12.46,11.04,9.618,12.21,23.55,49.85,346.9,1790,1036,63.91,2.433,0.918,0.514,0.603,0.383,0.368,0.24,0.362,0.251,0.322,0.304,0.33,0.277,0.201,0.253,0.306,0.227,0.201,0.319,0.238,0.239,0.312,0.257,0.335,0.235,0.189,0.214,0.341
20.86,31.02,35.64,33.17,36.23,30.92,34.01,32.14,31.32,32.6,35.24,36.99,35.94,35.16,31.14,29.86,28.27,27.93,27.89,28.74,28.14,27.48,26.46,25.38,24.31,22.44,20.61,19.56,16.79,13.85,12.75,9.964,8.672,9.991,14.62,80.38,452.7,1097,1509,528.6,3.25,0.933,0.634,0.524,0.485,0.374,0.361,0.354,0.264,0.247,0.244,0.337,0.277,0.288,0.331,0.278,0.326,0.322,0.267,0.354,0.262,0.215,0.352,0.243,0.259,0.261,0.353
29.75,28.58,29.44,25.53,33.48,34.8,32.56,32.54,33.22,34.36,35.9,35.05,34.06,31.63,30.81,29.57,26.72,27.95,26.69,28.08,27.73,26.62,25.23,25.41,24.52,22.46,21.58,20.06,19.3,14.67,13.78,11.28,8.874,7.49,7.261,21.64,103.4,249.7,764.8,1962,1188,6.222,0.838,0.628,0.825,0.467,0.372,0.473,0.25,0.214,0.376,0.32,0.274,0.36,0.238,0.307,0.282,0.251,0.297,0.267,0.333,0.417,0.292,0.282,0.298,0.165,0.255
34.81,23.04,36.6,24.69,35.48,30.75,31.39,36.75,33.23,34.71,34.48,33.79,34.5,31.28,29.15,27.58,26.31,27.68,25.44,27.43,26.52,26.19,25.32,24.52,24.04,23.46,22.14,20.47,19.01,16.35,14.43,11.24,9.172,7.006,5.875,7.983,25.99,58.32,185.4,1129,2006,58.56,4.439,0.953,0.705,0.805,0.364,0.438,0.334,0.33,0.285,0.265,0.263,0.369,0.328,0.321,0.305,0.25,0.305,0.269,0.325,0.341,0.213,0.242,0.42,0.227,0.275
90.5,28.83,33.47,30.22,29.42,28.84,33.89,35.65,31.82,36.76,34.55,33.57,32.23,29.86,28.14,28.34,25.95,26.73,25.85,25.21,25.6,25.34,24.04,24.27,23.43,22.37,21.74,20.85,19.08,18.07,14.82,12.59,10.96,7.769,6.364,5.403,8.653,15.39,43.58,293.6,1431,1235,235.1,1.526,0.995,0.787,0.414,0.515,0.373,0.452,0.295,0.237,0.232,0.282,0.297,0.294,0.288,0.262,0.309,0.317,0.208,0.337,0.335,0.254,0.397,0.29,0.352
272.9,26.85,30.54,29.64,32.2,31.32,30.3,34.07,31.3,34.98,34.24,31.85,31.47,29.41,26.36,25.83,24.32,24.12,23.58,23.96,23.9,23.96,23.01,23.33,22.67,22.31,21.6,20.89,19.3,18.3,15.53,13.88,10.43,8.103,6.615,5.493,5.312,5.89,11.72,67.1,371,1010,1350,458.3,2.967,0.917,0.624,0.579,0.357,0.358,0.37,0.271,0.313,0.225,0.335,0.2,0.259,0.226,0.33,0.29,0.284,0.3,0.268,0.337,0.314,0.293,0.263
610.3,-27.58,27.18,26.66,27.74,23.84,29.35,32.59,30.87,33.01,31.23,31.59,30.89,27.56,27.06,24.89,23.1,22.53,22.81,23.16,23.7,22.78,21.94,22.92,22.24,21.87,21.12,19.98,19.38,17.65,16.22,14.18,10.22,8.651,7.459,5.637,4.83,3.893,4.772,16.89,84.19,229.4,705.1,1809,31.79,5.696,0.862,0.622,0.39,0.378,0.331,0.225,0.182,0.287,0.312,0.356,0.246,0.292,0.37,0.343,0.37,0.255,0.272,0.198,0.331,0.276,0.29
259.7,34.34,28.36,28.56,28.18,25.91,30.08,31.76,32.39,32.72,31.53,30.48,32.08,26.52,25.99,23.77,22.42,22.97,21.9,22.95,21.31,21.16,20.89,22.11,21.78,20.92,20.62,19.92,19.21,18.03,16.14,14.33,12.13,9.157,7.599,6.23,4.48,3.935,3.82,5.604,20.2,52.33,174.7,1104,1074,54.73,2.719,0.871,0.595,0.623,0.362,0.371,0.292,0.28,0.311,0.203,0.272,0.318,0.345,0.3,0.256,0.315,0.271,0.147,0.246,0.192,0.327
206.5,440.5,-5.001,29.09,24.24,29.54,31.58,30.04,31.33,29.4,28.84,30.55,31.1,24.74,23.48,21.76,20.81,20.46,19.98,20.94,20.06,19.9,19.49,21.25,20.17,19.99,20.54,19.89,19.56,17.95,16.32,14.3,12.77,9.527,8.352,6.1,4.65,3.981,3.338,3.24,6.226,13.32,40.62,293.7,1235,1120,2.459,1.244,0.75,0.524,0.555,0.457,0.342,0.321,0.275,0.149,0.236,0.247,0.34,0.35,0.393,0.331,0.307,0.274,0.268,0.363,0.169
69.21,420.7,-3.813,14.84,21.96,24.39,26.83,29.38,30.74,29.34,29.35,28.22,28.26,23.37,23.09,20.95,19.62,19.75,18.85,19.76,19.38,18.93,18.86,19.1,19.36,19.02,19.35,18.53,18.55,17.52,16.05,14.01,12.09,9.622,8.598,6.13,5.124,4.313,3.61,2.828,3.204,4.284,10.52,66.81,334.1,1017,1227,706.9,3.091,0.858,0.521,0.375,0.349,0.291,0.378,0.222,0.216,0.312,0.303,0.338,0.378,0.252,0.303,0.246,0.228,0.246,0.211
18.22,155.5,0,-8.313,24.05,26.16,22.38,26.99,27.31,27.46,26.35,27.39,24.66,22.99,21.02,18.68,17.95,18.22,16.9,17,17.05,16.91,17.38,17.33,17.94,17.93,17.3,16.72,17.73,16.86,15.02,13.45,11.62,10.1,8.253,5.829,5.4,4.298,3.518,2.704,2.147,2.635,3.484,16.53,75.51,232,636,1653,30.43,4.236,0.702,0.596,0.353,0.509,0.324,0.27,0.224,0.24,0.183,0.222,0.299,0.26,0.252,0.207,0.303,0.184,0.256
16.44,60.35,374.1,41.1,18.67,25.29,22.72,21.48,25.05,26.59,24.36,27.86,24.76,20.93,17.98,17.68,16.58,16.17,15.33,15.62,16.43,15.85,14.81,16.84,17.37,16.46,16.45,15.5,16.26,15.44,14.34,12.73,10.62,9.585,7.912,5.239,4.989,4.485,3.754,2.89,2.314,2.396,2.223,5.151,17.95,53.07,155.7,960,980.6,45.46,3.607,0.675,0.454,0.464,0.339,0.231,0.354,0.224,0.25,0.227,0.239,0.256,0.172,0.22,0.163,0.162,0.272
9.885,24.41,219.7,0,-4.201,22.51,24.78,24.32,25.31,25.27,24.03,25.22,22.69,19.76,17.69,16.58,15.01,15.31,14.69,15.35,15.21,14.26,14.61,15.61,15.38,15.39,15.21,14.31,15.67,14.81,13.62,12.99,10.55,9.119,7.923,6.211,5.747,4.046,3.67,3.123,2.603,2.342,2.119,2.464,5.317,13.07,36,253,1021,860.6,180.7,1.291,0.75,0.477,0.563,0.323,0.296,0.244,0.236,0.223,0.302,0.283,0.235,0.214,0.127,0.277,0.343
-2.492,16.47,77.56,306.2,57.83,19.72,19.87,22.41,22.02,21.36,22.06,22.28,20.2,17.6,16.68,15.37,14.39,14.18,13.93,13.58,13.31,13.13,13.15,13.17,13.63,13.44,13.56,13.21,13.75,13.4,12.4,11.74,9.913,8.671,7.627,6.29,5.538,4.216,3.943,3.109,2.537,2.064,2.13,1.666,2.267,4.075,8.881,57.49,271.7,760.4,971.3,533.2,3.245,0.58,0.485,0.34,0.32,0.341,0.242,0.281,0.305,0.284,0.273,0.303,0.244,0.288,0.242
7.405,24.93,26.86,198.8,0,12.68,19.42,17.8,18.84,19.42,20.86,19.32,19.23,15.72,15.71,14.4,12.87,12.62,12.22,11.9,11.76,11.48,11.86,11.69,11.9,12.15,11.45,11.69,11.8,11.81,11.7,10.23,8.847,7.671,6.671,5.553,5.148,4.413,3.259,2.698,2.751,1.929,1.942,1.702,1.94,1.996,2.736,13.71,61.43,172.8,452.9,1104,41.97,6.191,0.569,0.502,0.477,0.399,0.151,0.307,0.272,0.32,0.316,0.172,0.241,0.177,0.29
0.73,29.83,25.26,71.33,621.4,26.01,25.44,18.1,18.64,20.18,19.57,17.82,17.52,15.42,14.42,13.25,11.56,11.9,10.49,11.36,9.979,10.52,10.68,10.28,11.09,10.22,10.69,10.82,10.82,10.53,10.62,9.729,8.419,7.403,6.509,5.431,4.87,4.18,3.571,3.038,2.818,2.362,1.97,1.832,1.645,1.367,1.522,4.007,14.6,39.33,108.7,610.1,1050,60.51,4.132,0.788,0.428,0.377,0.324,0.323,0.248,0.149,0.287,0.341,0.142,0.229,0.227
7.821,24.11,16.99,27.96,496.5,456.4,22.95,17.62,18.51,16.2,18.74,16.93,16.19,14.44,13.27,11.44,10.64,10.26,9.959,11.45,9.535,9.819,9.655,9.768,10.49,9.57,9.91,10.15,10.22,9.999,10.3,9.15,8.054,7.71,6.349,5.377,4.69,4.289,3.298,3.208,2.509,2.514,2.16,1.96,1.707,1.392,1.341,1.832,4.224,9.538,25.04,159.2,783,986,198,1.184,0.617,0.403,0.267,0.446,0.244,0.169,0.203,0.242,0.187,0.205,0.172
