315,2679.03,2025.55,1469.16,1171.87,1327.35,1907.23,2162.59,2987.26,3925.33,4654.02,5094.22,4718.78,4367.32,3713.64,2840.28,2791.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,6698.19,3577.31,2142.6,1752.6,1852.53,2393.25,2960.88,4044.43,5219.22,6663.87,7309.99,7234.82,6676.47,5610.09,4503.9,3835.53,1493.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,7886.87,8710.4,5611.05,3384.8,2769.79,3193.4,3710,4675.54,5814.39,7516.68,8434.94,8390.55,8001.45,6547.64,5310.96,4212.6,1935.86,1028.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,8238.08,8824.45,9144.36,7162.87,4651.39,4297.56,4749.81,5773.57,7218.09,8829.86,8852.09,8982.47,9285.63,8483.23,6871.12,5412.65,3071.96,1961.8,1559.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,8491.71,8943.86,9200.49,9399.74,7031.44,5886.27,5928.25,7078.19,8569.55,8927.64,8918.39,9053.37,9338,9463.28,8794.38,6662.84,4360.24,3009.69,2462.09,1800.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,8537.5,8862.45,9210.97,9310.31,9063.01,7134.26,7112.27,7763.74,9063.29,9022.45,9034.79,9108.44,9336.84,9474.03,9436.41,7298.19,5027.09,3694.19,3004.6,2292.09,1801.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,8712.37,9015.31,9202.02,9315.23,9044.53,8084.44,7494.76,8083.51,9227.79,9163.38,9163.95,9242.98,9401.41,9533.49,9668.24,7664.05,5400.25,4167.73,3365.96,2682.91,2192.63,1438.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,8926.48,9085.82,9338.32,9341.58,8931.13,8867.68,7936.31,8421.14,9349.02,9255.51,9210.57,9313.65,9450.71,9589.9,9698.54,8056.62,5958.1,4610.88,3771.52,3080.93,2563.11,1854.95,940.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,8989.91,9199.92,9380.01,9420.74,8967.57,9134.23,8290.98,8512.51,9323,9372.76,9321.86,9374.82,9474.32,9620.43,9536.73,7966.89,6241.63,4952.38,4123.17,3438.22,2939.07,2213.67,1250.85,657.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,9167.81,9295.49,9364.6,9299.29,8914.69,9100.4,8091.77,8447.64,9003.46,9395.81,9427.65,9462.91,9553.61,9650.15,9081.48,7568.33,6153.55,5112.84,4357.42,3728.55,3284.87,2538.29,1640.43,1043.42,661.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,9295.98,9391.36,9407.6,9383.06,8846.51,9130.45,8081,8282.78,8594.7,9495.63,9485.04,9499.1,9594.46,9572.48,8606.3,7442.21,6217.63,5372.07,4551.83,4038.86,3636.86,2958.83,2089.5,1468.62,1034.92,760.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,9348.02,9533.79,9441.21,9429.98,9002.59,9151.97,8051.31,8121.51,8317.75,8887.78,9350.63,9552.58,9607.76,8974.97,8201.73,7244.47,6165.52,5420.31,4870.46,4379.56,4004.91,3315.9,2499.11,1896.66,1408.54,1092.51,795.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,9548.43,9589.28,9406.67,9436.38,8982.12,9134.14,7989.88,8066.2,7978.49,8591.63,9005.48,9250.44,9050.26,8511.77,7826.69,7025.8,6176.75,5626.36,5061.47,4671.61,4338.32,3702.82,3013.61,2403.57,1871.97,1516.84,1192.4,800.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,9387.58,9624.85,9505.84,9520.67,9004.04,9253.73,8029.08,7809.09,7812.64,8326.66,8564.57,8956.05,8616.77,7995.68,7406.4,6802.43,6190.04,5757.18,5238.78,4918.2,4651.04,4131.34,3459.82,2892.88,2380.75,2020.29,1619.09,1161.05,773.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,9575.69,9582.21,9559.05,9552.88,9133.48,9314.82,7938.19,7760.25,7852.09,8031.94,8337.64,8619.88,8216.04,7736.97,7284.56,6644.79,6115.86,5755.98,5399,5140.53,5025.17,4524.6,3897.53,3370.08,2869.68,2451.94,2029.85,1512.95,1075.94,822.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,9491.07,9646.1,9563.77,9521.99,9235.54,9314.82,8008.47,7698.47,7810.56,7903.57,8182.29,8441.09,8076.91,7454.69,7077.76,6533.86,6148.64,5834.69,5625.32,5400.85,5223.74,4840.16,4350.9,3751.17,3276.31,2838.76,2412.12,1837.14,1332.92,989.831,641.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,9565.87,9615.69,9630.52,9569.02,9226.31,9404.81,8205.56,7893.68,7847.18,7899.32,8137.57,8197.04,7888.26,7339.94,7011.66,6510.15,6109.32,5918.12,5702.2,5587.91,5490.12,5198.47,4685.22,4282.68,3721.87,3324.74,2868.73,2298.18,1730.08,1327.07,893.64,515.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,9678.05,9739.91,9614.52,9593.5,9326.4,9460.09,8671.22,8111.58,7927.76,8309.49,8205.33,8377.6,7874.88,7352.67,6945.05,6446.43,6223.91,6017.72,5911.83,5766.93,5739.96,5448.03,5062.88,4667.14,4206.71,3801.92,3363.47,2739.81,2192.46,1720.64,1211.25,726.571,463.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,9595.41,9751.34,9691.39,9640.27,9314.83,9449.24,8757.77,8302.78,7972.99,8348.5,8374.11,8340.36,7986.99,7365.28,6975.84,6440.03,6269.33,6098.32,5957.14,5970.3,5915.87,5709.08,5373.25,5013.2,4592.51,4161.29,3742.59,3122.29,2580.51,2018.27,1513.48,963.485,636.47,403.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,9763.22,9670.35,9767.21,9611.52,9449.61,9563.76,8875.01,8357.73,8042.92,8247.85,8162.48,8161.33,7792.08,7185.31,6792.91,6311.2,6101.11,5968.73,5907.9,5833.82,5826.24,5710.57,5399.09,5134.38,4765.16,4405.55,3971.06,3420.03,2854.19,2258.61,1699.44,1180.8,819.631,545.718,363.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,9718.63,9731.84,9774.22,9706.32,9521.04,9602.87,8859.36,8253.27,7868.61,7788.67,7843.15,7861.48,7410.13,6784.47,6545.62,6154.98,5844.43,5785.74,5745.23,5635.69,5600.62,5479.74,5295,5046.78,4802.03,4460.87,4083.82,3564.56,3077.18,2476.74,1916.64,1397.37,1005.46,723.694,477.132,327.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,9594.18,9739.52,9765.51,9736,9564.71,9638.39,9125.95,8065.85,7532.52,7788.57,7548.81,7521.66,7108.51,6699.89,6290.41,5948.86,5677.72,5710.51,5440.95,5412.83,5387.02,5315.91,5170.79,4963.5,4731.17,4547.97,4200.59,3778.86,3252.07,2699.33,2123.58,1602.82,1208.83,888.167,622.255,439.277,288.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,8657.42,9847.71,9755.97,9766.85,9612.55,9674.06,9611.16,8163.02,7584.32,7353.81,7246.41,7310.25,6904.38,6487.82,6178.32,5848.02,5541.54,5546.24,5385.63,5174.49,5184.12,5022.18,4988.24,4786.57,4756.62,4499.65,4235.41,3930.94,3497.52,2904.42,2376.91,1829.51,1415.18,1072.11,769.701,556.108,379.434,248.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,8434.46,9786.81,9764.71,9792.06,9663.28,9701.27,9673.44,8576.25,7309.86,7130.85,7080.93,6911.71,6661.14,6330.88,6062.92,5784.45,5579.66,5569.54,5235.12,5043.25,4876.8,4786.78,4776.03,4691.99,4622.2,4461.18,4255.32,4041.41,3630.22,3098.09,2611.77,2062.78,1631.76,1263.09,933.658,682.575,483.987,320.734,218.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,8237.63,9509.99,9803.89,9834.76,9731.87,9700.38,9715.05,8839.51,7371.88,6985.66,6946.64,6859.33,6608.01,6268.54,6096.21,5798.32,5631.98,5584.66,5184.1,4822.07,4659.38,4670.79,4571.61,4595.55,4531.99,4459.07,4354.53,4125.25,3822.5,3296.37,2788.92,2260.24,1831.82,1433.54,1090.21,814.1,589.129,410.901,282.559,200.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,7936.48,9486.65,9843.94,9855.4,9752.16,9761.28,9737.2,9450.62,7462.93,6819.69,6687.07,6712.71,6585.84,6397.76,6182.06,5934.65,5802.83,5719.89,5168.29,4625.46,4523.27,4499.81,4502.13,4492.51,4530.06,4515.81,4460.58,4327.24,4017.78,3527.19,3003.36,2503.68,2041.16,1644.04,1252.59,962.76,707.415,497.75,359.306,253.59,175.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,0,9635.74,9803.76,9829.05,9777.64,9796.81,9760.84,9782.17,7362.89,6961.25,6632.75,6700.51,6579.79,6331.22,6326.59,6077.83,5882.05,5817.98,5249.7,4600.03,4366.43,4374.04,4414.79,4442.64,4501.25,4499.29,4539.73,4403.75,4133.43,3706.05,3171.23,2693.23,2245.59,1824.4,1446.57,1094.8,815.238,576.215,422.416,308.779,221.337,169.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,9163.99,9841.97,9822.23,9797.39,9757.13,9771.37,9759.81,7581.98,6644.45,6619.06,6531.41,6493.74,6371.25,6343.21,6121.52,6051.9,5877.91,5286.32,4525.6,4196.72,4213.67,4255.85,4369.67,4432.52,4511.19,4572.45,4486.03,4258.37,3846.55,3377.3,2872.36,2388.78,1977.97,1546.1,1197.43,925.243,686.862,506.712,368.94,260.582,212.815,169.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,0,0,9815.92,9831.66,9813.2,9831.16,9785.78,9825.29,7541.54,6439.35,6408.86,6453.74,6459.34,6299.51,6339.79,6162.68,6010.04,5859.51,5163.92,4398.85,4084.68,4053.26,4140.83,4210.28,4327.19,4440.63,4517.38,4451.1,4314.51,3905.34,3414.86,2927.43,2514.26,2056.6,1648.55,1287.78,992.105,734.108,562.132,410.044,311.681,247.086,200.444,165.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,0,0,9849.9,9857.27,9795.73,9830.5,9790.9,9825.33,7272.35,6361.16,6311.65,6312.89,6280.44,6108.38,6164.94,6120.41,5917.97,5786.16,5045.51,4183.38,3839.39,3852.11,3946.01,4041.24,4164.46,4314.95,4395.4,4428.08,4231.8,3893.88,3475.38,3001.56,2542.15,2118.34,1710.61,1369.13,1058.64,798.839,617.59,477.187,344.998,287.629,244.283,199.831,174.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,0,0,0,9872.33,9830.23,9830.4,9837.54,9833.86,7091.18,6234.36,6096.87,6060.91,6055.86,5916.21,5903.88,5846.7,5752.52,5568.52,4870.49,3999.66,3642.55,3613.17,3742.84,3822.05,4056.75,4121.81,4218.29,4218.02,4138.62,3809.88,3407.23,2975.52,2552.35,2131.28,1742.3,1429.87,1115.98,848.859,661.429,518.217,401.435,327.745,271.812,237.796,199.423,181.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,0,9850.8,9849.36,9855.15,9855.39,9654.39,7002.66,5845.65,5857.8,5857.52,5783.49,5798.79,5769.57,5628.68,5621.24,5378.01,4645.29,3816.89,3449.48,3450.79,3567.46,3639.51,3822.15,3940.52,4078.85,4141.75,3999.84,3743.57,3307.38,2931.12,2489.24,2139.23,1751.46,1400.93,1154.4,882.76,707.516,572.708,450.761,357.884,307.513,255.176,231.464,213.036,186.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,0,0,0,0,9842.75,9840.8,9851.4,9486.13,6664.53,5807.77,5615.52,5663.84,5545.68,5520.51,5614.09,5480.71,5340.43,5177.79,4403.08,3568.23,3288.72,3215.32,3334.43,3493.01,3652.83,3790.69,3898.93,3911.25,3854.86,3624.11,3252.66,2882.72,2514.92,2129.74,1779.81,1447.14,1155.51,911.886,749.03,602.554,486.642,411.646,339.731,281.943,263.722,225.513,212.563,187.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0,9888.31,9873.13,9838.08,9113.8,6361.96,5552.34,5414.99,5330.37,5301.63,5283.5,5205.12,5241.42,5028.12,4944.88,4233.2,3435.79,3093.82,3075.91,3171.23,3323.51,3471.67,3535.63,3715.16,3749.37,3702.17,3427.78,3130.21,2765.05,2416.61,2072.57,1726.25,1428.81,1169.77,950.123,776.221,642.084,508.294,438.425,376.479,318.657,279.203,254.199,238.284,208.097,190.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,0,0,0,0,0,9870.82,9872.66,8458.88,6073.7,5198.39,5054.6,5004.67,5009.39,4889.99,4916.47,4817.57,4713.61,4560.48,3921.72,3176.27,2884.8,2851.43,2916.12,3091.11,3227.61,3342.73,3471.53,3519.61,3459.29,3286.52,2973.09,2670.22,2293.03,1990.01,1688.44,1395.59,1172.08,964.982,788.169,662.278,544.235,455.676,398.528,359.469,302.376,276.474,258.932,224.553,197.598,201.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,9895.15,9873.49,7571.98,5595.45,4923.6,4694.78,4767.08,4621.53,4532.03,4475.82,4423.19,4343.25,4201.67,3639.83,2923.09,2690.58,2613.05,2677.7,2793.23,2949.67,3073,3178.96,3215.57,3230.65,3001.01,2770.65,2483.88,2160.31,1903.49,1620.03,1355.21,1138.44,927.75,784.853,670.398,551.335,478.546,428.268,378.126,323.619,285.147,269.051,233.397,211.196,205.536,224.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,9426.3,7119.21,5178.87,4569.52,4354.62,4346.48,4205.49,4183.38,4100.69,4018.03,3921.1,3798.74,3263.15,2651.23,2415.55,2386.51,2422.26,2550.63,2673.6,2812.57,2879.07,2964.8,2904.23,2742.14,2531.95,2273.94,2013.08,1757.91,1490.67,1272.18,1080.65,904.676,770.113,649.673,546.635,473.369,429.139,383.947,340.427,298.974,276.381,248.108,219.218,210.847,216.299,208.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,8279.33,6208.82,4719.95,4058.64,3908.99,3925.25,3877.42,3730.67,3666.49,3581.78,3507.28,3369.04,2907.8,2403.13,2151.92,2144.47,2207.2,2288.87,2395.2,2511.46,2600.6,2648.82,2628.27,2512.03,2277.14,2060.75,1832.4,1598.79,1383.14,1191.32,1022.34,851.987,728.714,628.743,529.735,467.203,425.042,380.026,345.099,307.141,275.203,243.884,221.146,220.363,212.103,205.229,217.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,5528.54,4179.72,3713.97,3549.15,3503.94,3368.39,3374.53,3290.82,3195.58,3092.84,2973.01,2590.95,2136.73,1947.03,1906.66,1941.26,2029.47,2120.1,2226.04,2320.15,2332.3,2306.27,2218.9,2069.22,1827.73,1654.04,1435.56,1257.86,1085.87,943.206,798.042,694.998,606.784,518.185,450.049,418.631,368.45,337.724,306.215,284.527,243.524,227.628,220.116,211.831,204.243,197.152,190.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,4779.14,3730.08,3300.84,3199.73,3099.41,3091.61,2914.53,2894.78,2786.1,2727.55,2628.7,2257.23,1874.13,1723.94,1719.44,1758.29,1792.8,1874.94,1964.97,2027.67,2084.42,2066.68,1965.44,1820.12,1668.95,1474.25,1294.95,1150.56,1002.59,874.603,754.119,656.692,572.812,488.333,428.249,390.755,358.937,331.707,298.474,272.265,253.476,219.204,203.025,205.91,192.605,195.484,182.21,196.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,3313.03,2987.96,2887.06,2799.95,2773.04,2572.51,2551.36,2491.74,2420.2,2285.97,1981.68,1658.05,1561.59,1483.54,1529.23,1599.79,1653.01,1725.92,1792.28,1819.35,1791.33,1729.84,1615.9,1479.35,1320.1,1183.91,1040.37,907.914,787.997,692.001,597.893,530.158,454.18,416.621,380.998,344.664,317.6,286.099,265.551,241.239,218.644,201.301,200.5,186.3,186.882,180.008,179.286,184.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0,2984.14,2637.6,2539.38,2493.08,2321.63,2273.65,2258.05,2130.93,2107.84,2026.46,1763.3,1487.01,1331.5,1315.12,1337.59,1420.85,1492.41,1476.55,1542.44,1605,1587.41,1495.3,1410.83,1286.28,1160.08,1039.95,915.064,815.728,717.174,626.429,553.9,492.196,430.491,393.157,358.09,323.236,296.402,267.464,255.557,235.262,211.28,200.225,192.582,177.43,169.069,167.381,167.145,164.001,162.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0,0,2338.44,2231.93,2270.41,2155.39,2036.58,1937.88,1884.95,1798.45,1756.65,1564.4,1284.14,1172.05,1170.58,1181.59,1202.04,1258.39,1330.27,1345.23,1388.23,1398.09,1331.66,1228.73,1133.36,1033.41,938.103,819.98,733.001,646.282,561.206,506.055,447.356,404.465,362.213,331.602,305.316,275.86,268.076,241.357,219.484,197.324,189.443,174.263,163.739,160.608,148.682,150.506,152.67,153.019,140.518,0,0,0,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,2001.75,1980.95,1926.74,1866.26,1768.39,1688.79,1625.54,1580.4,1511.95,1350.65,1135.73,1047.75,1049.59,1030.27,1075.38,1100.32,1147.43,1188.51,1222.28,1201.55,1145.25,1081.87,992.282,901.739,820.752,729.567,654.253,584.379,527.425,472.008,410.314,368.186,338.68,306.871,284.625,275.368,243.818,237.69,203.274,190.32,181.619,174.498,157.089,142.5,139.316,143.381,135.254,134.726,128.98,112.757,0,0,0,0,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0,1742.19,1675.97,1643.12,1510.7,1503.24,1450.67,1339.01,1322.7,1163.49,993.509,924.657,904.895,909.651,924.027,963.314,1000.63,1036.2,1060.98,1032.64,998.696,940.608,864.659,789.865,723.305,636.717,578.734,527.778,471.684,416.014,372.318,335.688,299.802,281.045,269.493,246.946,220.483,221.566,197.297,183.197,168.1,163.95,149.947,140.81,128.532,130.372,127.355,125.523,115.294,102.16,95.1527,0,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0,1580.88,1481.78,1440.12,1304.33,1285.35,1200.76,1165.05,1088.15,1013.59,879.479,810.693,788.273,785.71,809.428,836.193,846.571,875.349,911.136,903.801,868.229,809.205,758.699,690.146,633.845,557.76,519.979,457.576,415.304,381.681,337.184,307.713,286.801,263.353,240.555,229.111,211.411,193.12,185.303,164.726,157.237,149.663,139.968,133.276,119.414,115.716,116.171,113.358,106.306,97.9819,87.3328,79.3277,0,0,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0,0,0,0,1285.91,1217.34,1155.17,1118.54,1070.07,995.828,971.982,879.909,734.166,687.734,696.111,674.811,717.746,737.135,733.34,768.67,785.549,777.807,737.549,717.975,645.672,595.35,548.896,498.648,451.803,415.201,372.705,328.83,301.604,271.091,257.532,239.553,213.452,204.883,197.592,178.656,172.211,155.246,145.85,144.399,133.04,120.294,114.838,107.685,103.048,103.566,90.3678,84.821,77.3617,72.6154,65.1905,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0,0,1138.27,1080.29,985.694,946.592,910.844,880.178,830.033,731.126,637.056,605.919,591.735,594.715,606.257,595.895,628.787,659.934,641.01,676.471,644.4,602.946,555.183,512.069,472.493,428.778,398.606,364.594,320.462,295.691,267.541,242.766,226.528,209.802,198.476,186.612,179.354,174.284,157.59,136.678,135.056,124.923,113.616,109.342,101.172,98.3787,83.2542,89.0693,87.2787,77.8434,71.1115,62.2609,61.4294,55.6126,0,0,0,0,0,0,0,0
