465,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,9292.03,7762.56,6390.91,5053.49,4101.09,3256.68,2557.68,2030.61,1601.71,1235.37,928.526,724.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,9325.87,7979.25,6689.93,5314.6,4377.63,3587,2825.98,2274.84,1835.11,1445.61,1134.52,907.38,709.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,9370.4,7998.37,6940.58,5654.77,4635.42,3834.31,3069.13,2567.56,2117.64,1697.58,1349.53,1090.09,884.408,695.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,9345.27,8020.67,6939.02,5930.6,4893.87,4044.7,3311.01,2765.43,2308.95,1907.6,1561.91,1284.33,1047.17,848.689,703.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,9155.6,7936.26,6859.82,5852.5,5079.69,4179.06,3454.64,2911.95,2474.11,2075.86,1741.17,1462.26,1204.87,994.394,837.958,726.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,8800.86,7694.74,6719.07,5748.46,5076.52,4339.38,3543.23,3032.55,2599.73,2206.49,1884.14,1585.07,1348.03,1112.31,938.143,817.601,756.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,9996.6,9380.38,8288.13,7297.77,6446.93,5556.42,4873.2,4294.97,3586.27,3050.87,2666.23,2265.92,1961.18,1677.66,1445.49,1213.2,1032.46,903.44,832.476,728.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,9986.86,9976,9976.06,9986.88,10000,10000,10000,10000,10000,10000,10000,10000,9981.48,9677.06,8714.54,7714.11,6822.53,6036.55,5287.34,4616.19,4065.44,3564.73,3037.72,2650.91,2295.92,1989.56,1741.65,1511.47,1289.22,1117.07,970.376,880.393,781.366,743.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,9708.51,9467.7,9469.03,9709.11,10000,10000,10000,10000,10000,10000,10000,10000,9589.29,8751.08,7930.95,7095.91,6325.56,5651.21,4931.58,4366.28,3858.07,3409.6,3027.12,2579.66,2255.52,1991.75,1765.35,1544.39,1333.75,1165.17,1030.14,931.981,811.01,776.88,699.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,10000,9995.14,9987.04,9982.1,9979.48,9974.79,9438.9,8754.63,8377.33,8441.26,8707.78,8992.47,9409.47,9708.13,9973.46,9981.47,9981.7,9973.8,9373.97,8647.89,7955.87,7238.41,6475.32,5819.83,5187.75,4610.19,4086.73,3612.62,3185.78,2896.35,2566.62,2204.8,1963.41,1750.94,1536.88,1352.01,1206.3,1069.26,961.556,843.465,787.26,706.812,688.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,9800.37,9467.39,9264.35,9156.9,8963.99,8374.45,7795.83,7563.82,7593.22,7769.32,8097.39,8349.06,8631.36,8909.5,9238.68,9248.03,8923.53,8357.46,7718.02,7106.27,6516.72,5907.25,5320.02,4775.48,4263.33,3800.92,3339.48,2973.6,2659.55,2467.73,2126.14,1905.99,1694.06,1501.62,1352.91,1200.74,1070.82,961.278,857.537,784.067,722.026,678.174,640.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0,10000,9998.95,9996.57,9992.61,9442.75,8830.3,8431.15,8317.95,8078,8010.79,7428.46,6881.06,6603.57,6712.35,6869.94,7053.21,7405.57,7614.36,7948.61,8129.88,8162.91,7833.55,7421.15,6858.72,6345.04,5828.4,5287.77,4741.09,4340.44,3887.07,3495.69,3130.13,2751.49,2476.79,2281.05,2098.26,1814.03,1637.25,1470.92,1302.4,1183.73,1045.63,967.052,846.086,762.585,693.646,662.582,626.452,585.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0,0,9803.76,9483.82,8956.03,8452.29,7825.32,7562.9,7308,7217.32,7020.89,6600.11,6086.98,5920.39,5941.85,6067.31,6259.11,6439.21,6719.92,6953.89,7133.09,7099.65,6941.45,6554.87,6127,5677.2,5209.54,4750.53,4306.65,3911.19,3526.6,3190.84,2873.82,2506.86,2291.71,2102.48,1955.82,1772.36,1578.84,1388.86,1238.32,1126.85,1011.08,923.323,823.295,762.385,682.273,650.964,594.465,556.618,514.603,0,0,0,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,8654.81,8311.21,7872.58,7548.27,6919.78,6598.22,6442.58,6318.66,6198.58,5847.02,5436.74,5239.9,5245.65,5300.05,5503.87,5678.51,5883.1,6066.82,6212.07,6282.09,6073.82,5770.29,5405.46,4983.13,4613.75,4213.17,3865.18,3531.18,3195.36,2896.26,2600.19,2312.47,2090.46,1924.03,1795.12,1651.08,1507.28,1313.45,1189.3,1090.78,975.398,885.863,806.571,731.423,662.95,621.348,572.393,531.442,488.797,435.525,0,0,0,0,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0,7413.59,6982.53,6595.94,6138.89,5830,5652.84,5563.5,5392.3,5094.91,4836.19,4643.04,4651.85,4770.43,4826.51,4957.36,5154.41,5323.71,5467.45,5473.96,5368.64,5043.45,4762.54,4432.82,4070.69,3736.66,3441.24,3144.67,2863.06,2618.37,2367.67,2133.77,1921.09,1769.54,1605.9,1514.83,1425.64,1263.25,1120.86,1026.75,916.626,846.489,761.061,697.682,637.919,587.191,544.71,501.493,459.423,419.008,390.236,0,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0,6543.07,6271.12,5793.26,5410.37,5192.83,4951.17,4877.37,4752.11,4467.44,4184.86,4031.33,4077.37,4112.77,4232.72,4400.77,4493.33,4660.79,4764.85,4800.32,4675.47,4438.21,4121.25,3858.16,3571.61,3290.31,3060.67,2807.12,2560.3,2338.44,2134.04,1931.71,1749.19,1615.04,1479.24,1364.22,1291.48,1187.13,1066.4,960.397,857.947,792.149,718.948,661.289,604.398,556.302,510.775,473.071,437.753,398.242,369.675,331.017,0,0,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0,0,0,0,5465.6,5125.67,4713.88,4456.34,4364.05,4248.08,4108.33,3866.26,3641.74,3566.59,3557.41,3632.72,3684.19,3810.06,3880.99,4056.17,4135.9,4148.61,4087.64,3855.41,3616.19,3385.12,3150.23,2897.61,2676.33,2500.19,2271.93,2082.61,1904.41,1708.25,1571.76,1456.41,1346.29,1227.99,1148.55,1098.52,996.777,896.77,804.019,732.583,666.607,613.654,562.294,528.109,481.412,436.06,400.922,368.119,340.34,305.518,283.851,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0,0,4776.36,4483.59,4198.87,3938.5,3771.24,3582.47,3543.78,3370.23,3163.1,3090.81,3035.94,3089.97,3145.83,3235.13,3336.8,3484.87,3561.65,3577.77,3466.44,3331.96,3106.37,2880.02,2701.15,2507.94,2335.37,2154.38,1976.64,1790.48,1671.37,1501.02,1382.18,1290.55,1200.34,1099.7,1031.13,956.102,913.606,832.13,744.442,664.634,602.884,561.085,512.643,475.96,458.227,402.57,371.001,337.855,308.657,288.345,260.884,244.437,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0,0,0,3804.85,3477.88,3288.01,3182.09,3075.18,2985.61,2887.62,2710.85,2612.64,2593.93,2624.71,2699.89,2735.74,2808.79,2912.84,3034.94,3027.65,2913.97,2795.19,2621.57,2474.48,2284.17,2131.75,1964.12,1842.13,1691.26,1555.89,1444.94,1311.37,1192.21,1103.97,1043.42,973.14,902.657,840.489,786.161,738.23,667.361,595.112,544.962,510.638,460.279,415.964,399.697,380.914,337.002,303.094,278.268,260.037,238.33,222.781,209.01,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0,0,0,3261.29,2923.73,2766.45,2603.2,2576.48,2489.99,2342.9,2241.14,2150.24,2162.26,2223.83,2246.87,2306.61,2345.63,2436.86,2491.08,2528.91,2449.85,2352.42,2186.72,2044.47,1935.44,1782.91,1684.71,1537.8,1425.95,1329.79,1214.29,1100.26,1026.36,951.094,888.843,830.927,777.421,710.607,663.539,641.851,599.899,535.702,476.908,441.124,406.987,367.587,347.708,327.796,306.83,271.583,245.617,225.754,206.952,193.009,188.686,177.449,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0,0,0,0,2363.14,2265.95,2196.84,2102.06,2016.84,1943.36,1862.91,1753.62,1766.87,1775.58,1809.48,1855.09,1925.07,1940.82,1998.18,2019.19,1977.1,1892.22,1745.57,1659.64,1561.08,1460.15,1340.6,1270.21,1172.18,1083.05,975.556,909.901,835.72,795.491,736.461,693.111,650.144,600.033,561.266,526.569,509.859,466.318,407.563,368.763,344.876,308.361,291.894,276.979,258.707,245.542,206.358,200.967,179.857,163.145,159.303,149.571,146.801,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0,0,0,0,1945.67,1792.73,1687.48,1657.83,1585.48,1517.49,1482.58,1409.87,1413.72,1418.06,1448.85,1463.03,1513.17,1548.01,1615,1617.04,1572.35,1486.33,1413.5,1319.17,1230.47,1143.52,1081.98,1012.93,938.697,864.77,803.71,723.827,681.307,637.608,587.843,562.716,525.209,496.987,457.658,429.805,407.055,391.866,344.443,300.871,283.499,255.732,240.827,227.003,210.37,213.885,193.825,163.593,151.888,142.109,136.672,127.055,124.387,117.747,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1407.02,1360.69,1302.29,1267.94,1203.99,1164.58,1125.06,1093.4,1123.57,1136.66,1180.05,1201.11,1203.4,1270.64,1248.69,1230.76,1163.43,1113.23,1034,969.225,919.57,847.337,796.56,746.128,686.076,646.157,582.777,543.63,507.614,479.637,439.538,416.347,398.742,369.34,342.676,323.717,315.127,290.587,258.317,230.077,213.968,203.133,185.742,168.133,162.631,167.561,141.049,123.539,122.098,110.913,106.821,104.011,94.9481,99.6906,0,0,0
