275,51.45,57.9,17.9,7.899,35.87,73.09,391,262.3,94.84,-54.32,1132,0,-7819,-1076,-3.218,2.952,1.226,3.542,2.067,1.974,1.85,1.458,1.454,1.188,0.924,0.817,1.038,0.755,0.598,0.484,0.58,0.84,0.605,0.814,0.815,0.778,0.776,0.563,0.445,0.594,0.547,0.459,0.438,0.396,0.48,0.518,0.434,0.377,0.25,0.31,0.222,0.352,0.21,0.503,0.657,0.996,3.074,2.474,0.952,0.721,0.984,1.842,2.32,3.837,11.13,26.17,25.56
280,89.98,92.33,41.32,15.93,6.517,5.937,144,604.3,201.2,48.17,441.9,861.8,0,-8342,-117.5,3.878,2.634,3.319,2.535,2.257,2.216,1.746,1.899,1.506,1.199,1.093,1.169,0.753,0.828,0.686,0.793,0.732,0.924,0.98,0.883,1.086,1.011,0.84,0.521,0.55,0.646,0.678,0.693,0.635,0.731,0.593,0.486,0.411,0.214,0.396,0.218,0.31,0.284,0.278,0.349,0.397,1.229,2.524,2.931,1.943,0.459,0.674,0.765,1.342,3.004,9.555,25.61
285,162.6,144.9,104.9,44.24,13.84,-0.682,39.88,367.1,737.2,205.3,297.2,644.5,0,0,-7713,-56.24,2.815,4.46,3.787,3.418,2.411,2.099,1.787,1.65,1.354,1.468,1.409,1.229,1.35,1.004,0.863,1.164,1.175,0.835,1.363,1.476,1.566,1.094,0.958,0.765,0.945,0.862,0.771,0.874,1.125,1.117,0.819,0.74,0.461,0.588,0.43,0.339,0.351,0.235,0.42,0.318,0.519,0.878,2.179,3.497,3.084,1.369,0.914,1.178,1.328,3.147,7.472
290,341,374.9,303.8,158.4,64.76,35.19,58.84,200.5,645.2,1052,792.2,863.4,886.3,1013,0,-5109,-353.2,4.707,5.768,4.045,2.946,2.32,2.137,1.804,1.794,1.866,1.298,1.31,1.354,1.016,1.126,1.21,1.283,1.678,2.21,3.003,2.451,1.889,1.392,1.428,1.424,1.333,1.454,1.579,1.551,1.803,1.693,1.28,1.452,1.015,0.602,0.69,0.513,0.471,0.385,0.528,0.563,0.777,1.276,2.068,3.434,4.305,4.409,3.304,2.622,3.405,4.404
295,540.6,662.6,566.3,305.6,117.6,80.93,107.9,245.5,536.9,1136,1986,1558,1365,963.2,1904,0,-2346,-45.28,8.156,5.309,3.623,3.724,2.992,2.22,2.341,1.784,1.508,1.356,1.368,1.245,1.485,1.286,1.489,2.239,3.495,4.309,3.484,2.749,2.339,1.746,1.572,1.752,1.882,2.275,2.347,2.481,2.491,2.579,2.138,1.607,0.993,0.87,0.728,0.454,0.55,0.598,0.926,1.088,1.256,1.726,2.55,3.686,5.508,7.888,7.151,5.58,5.206
300,677.4,835.2,730.6,386.3,159.4,114,155,298.4,583.1,1092,2265,2461,1741,1090,738.1,3013,0,-4523,-40.76,7.585,5.146,5.372,3.561,2.336,2.67,2.255,1.454,2.088,1.252,1.871,1.622,1.499,1.58,2.632,4.584,5.252,5.462,3.846,2.721,2.376,2.222,2.014,2.341,2.611,2.771,3.238,3.004,2.784,2.578,1.685,1.139,0.978,0.754,0.891,0.703,0.573,1.064,1.298,1.624,1.912,2.484,3.836,5.421,7.107,8.829,9.235,7.779
305,762.1,929.2,804.1,431.2,186.9,133.9,173.6,332,633.8,1142,1980,3013,2230,1188,432.3,953.1,3196,0,-125.1,-22.13,7.836,6.114,3.743,3.148,3.028,2.65,2.06,2.235,1.64,1.978,1.576,1.283,1.776,2.698,4.834,5.597,5.605,4.228,2.742,2.182,2.386,2.19,2.657,2.998,2.962,3.487,3.541,3.247,2.992,1.956,1.225,1.146,0.999,0.794,0.862,0.816,1.163,1.614,1.489,2.12,2.98,4.312,5.403,6.392,7.671,10.81,10.66
310,746.1,891.8,810.6,435.6,186.3,142.9,186.4,341.9,636,1109,1777,2461,2630,1453,364.5,280.5,1043,3551,982.8,-209.2,-12.13,7.292,5.633,4.404,3.507,3.344,2.564,2.196,1.615,1.737,1.606,1.24,1.674,2.943,4.645,5.985,5.4,4.218,3.053,2.445,2.295,2.192,2.636,2.855,3.071,3.328,3.42,3.661,3.116,2.026,1.452,1.193,0.998,0.97,0.785,1.037,1.188,1.519,1.819,2.331,3.035,3.958,5.011,6.483,7.14,8.576,9.349
315,684.9,782.3,733.2,405.6,182,138.3,175.1,315.5,578.7,1011,1562,1980,2019,1752,481.1,125.6,272.6,838.3,2526,1795,223.8,-24.35,6.959,6.111,4.892,4.026,3.068,2.588,2.365,2.04,2.044,1.821,1.588,2.723,4.138,5.326,5.258,3.915,2.855,2.106,2.237,2.397,2.25,2.47,3.008,3.359,3.137,3.091,2.976,1.669,1.343,1.093,0.946,0.89,0.78,1.07,1.189,1.294,1.675,2.317,2.71,3.956,4.549,5.863,5.981,6.868,7.421
320,613,700,650.1,369.1,167.7,130.1,167.3,283.5,510.6,895.2,1365,1673,1615,1379,810.2,123.6,97.25,215,669.7,4233,2112,-1796,-24.3,7.772,6.443,4.867,3.365,3.351,2.638,2.217,2.097,1.764,2.06,2.626,3.762,4.71,4.767,3.558,2.562,2.01,1.902,2.18,2.107,2.397,2.703,2.862,2.812,3.013,2.854,1.642,1.288,1.117,0.895,0.825,0.683,1.043,1.112,1.401,1.766,1.938,2.686,3.435,4.191,4.541,5.4,6.306,6.435
325,524.1,649.8,576.4,321.5,149.8,119.5,161.3,250.1,463.4,782.6,1161,1431,1324,955.1,783.4,358.1,65.15,77.99,176.5,1234,5669,3721,-72.37,-11.41,7.016,5.278,3.826,3.592,2.772,2.334,1.995,1.796,1.854,2.608,3.428,4.205,3.777,3.576,2.363,2.219,1.691,1.913,1.958,2.296,2.407,2.797,2.576,2.981,2.327,1.572,1.055,0.979,0.869,0.768,0.866,0.99,0.994,1.193,1.523,1.749,2.266,2.751,3.575,3.972,4.593,5.401,5.461
330,444,536,490.1,257,139.8,107.2,134.6,220.8,379,634.7,928.6,1126,1043,679.4,408.7,465,233.5,59.78,63.79,298.7,1648,5077,4743,240.6,-7.523,6.294,4.943,4.501,3.241,2.734,2.123,2.302,2.034,2.165,3.186,3.402,3.383,2.774,1.879,1.775,1.887,1.803,1.808,1.873,1.895,2.219,2.147,2.483,1.882,1.255,0.986,0.898,0.795,0.714,0.794,0.854,0.847,1.021,1.243,1.45,1.972,2.299,2.84,3.373,3.831,4.334,4.164
335,365.9,427.7,401.1,213.2,120.2,92.82,117.8,176.8,301,482.2,713.5,858.8,802.4,516.5,230.5,217.2,410.8,207.3,43.38,88.16,387.5,1177,3731,4958,888.5,-18.5,6.122,5.535,4.119,3.494,2.468,2.786,2.454,2.558,2.737,2.867,2.784,2.356,1.757,1.803,1.587,1.455,1.511,1.713,1.626,1.879,1.687,2.114,1.521,1.285,0.963,0.748,0.719,0.628,0.757,0.653,0.827,0.967,1.296,1.026,1.699,1.932,2.212,2.647,3.088,3.122,3.051
340,279.8,364.9,341.2,195.6,112.3,85.43,107.2,155.5,245.8,390.5,576.8,691.7,644,420,171,110.1,258.2,367.6,71.22,42.11,106.7,282.5,957.2,5201,4730,-1210,-17.05,6.424,4.713,4.097,3.238,2.867,2.285,2.286,2.43,2.945,3.023,2.097,1.709,1.443,1.44,1.526,1.206,1.467,1.346,1.562,1.467,1.806,1.521,1.011,0.822,0.733,0.655,0.562,0.664,0.586,0.78,0.712,1.108,0.971,1.232,1.689,1.834,2.197,2.655,2.563,2.947
345,228.6,320.1,286.4,168.3,90.37,86.62,101.3,136.2,216.4,329.1,463.6,562.4,516.6,346.8,145.4,81.79,117.9,318.1,253.3,47.07,46.18,83.23,233.5,1479,6782,5176,-45.17,-8.827,4.926,4.97,3.847,3.072,2.268,2.44,2.755,2.574,2.531,1.867,1.653,1.476,1.082,1.299,1.189,1.102,1.252,1.466,1.505,1.481,1.272,0.929,0.765,0.659,0.651,0.524,0.697,0.73,0.751,0.671,1.036,1.003,1.259,1.397,1.62,1.877,2.165,2.168,2.35
350,184.8,249.7,227.2,148.7,89.33,78.57,88.6,111.8,173.6,252.9,362,417.4,391.4,270.8,121.8,73.06,70.05,134,261.3,181.9,46.31,41.33,71.84,348.5,1904,5389,4266,373.2,-6.9,5.295,4.19,3.438,2.542,2.254,2.612,2.069,2.256,1.666,1.296,1.334,1.065,1.281,1.189,0.96,1.128,1.342,1.284,1.261,1.069,0.877,0.676,0.609,0.514,0.509,0.551,0.645,0.642,0.795,0.799,0.958,1.006,1.27,1.303,1.348,1.642,1.713,1.771
355,153,214.9,177.6,122.9,78.08,72.15,77.61,101.1,141.2,197.1,280.8,315.9,294.9,208.4,105.4,73.06,60.99,69.81,116.4,233.4,159.8,41.47,37.69,96.72,441.1,1247,3439,5727,1028,-14.28,5.319,4.095,3.211,2.343,2.752,1.836,1.856,1.729,1.398,1.094,1.262,1.064,1.057,0.88,1.201,1.178,0.93,1.145,0.71,0.798,0.814,0.613,0.436,0.569,0.54,0.474,0.654,0.571,0.727,0.64,0.659,0.862,1.023,1.201,1.316,1.196,1.297
360,129.3,168.1,149,108.3,75.69,71.4,68.1,95.42,123.5,161.3,223.7,261.1,239.6,178.6,99.23,72.65,59.88,57.85,67.73,146.9,235.5,48,32.5,43.03,118,293.6,887.3,5023,5369,-10.01,-11.33,4.55,3.798,2.811,2.535,2.076,2.237,1.937,1.354,1.135,1.014,1.037,1.18,0.959,1.006,1.211,1.05,0.963,0.964,0.823,0.669,0.753,0.553,0.791,0.703,0.72,0.61,0.62,0.509,0.512,0.574,0.907,0.989,1.039,0.947,0.993,1.001
365,106.2,138.4,134.7,96.59,69.96,66.54,68.8,80.53,110.5,142.8,195,223,204.1,152.4,94.14,70.64,63.13,57.09,56.7,79.09,189.8,171.9,47.08,31.52,46.15,81.88,212.9,1422,6461,5838,-20.56,-2.519,5.017,3.538,2.613,2.416,2.3,2.024,1.78,1.382,1.301,0.864,1.226,0.726,0.908,0.906,1.039,0.88,0.94,0.653,0.584,0.803,0.472,0.71,0.477,0.533,0.551,0.651,0.541,0.598,0.734,0.981,0.785,0.867,0.876,0.992,0.912
370,97.49,118.1,117.6,86.38,72.97,68.51,68.64,73.64,101.9,125.6,163.4,177.3,167.4,134.4,92.49,74.54,64.95,61.06,60.79,60.74,97.62,169.2,144.4,40.44,32.56,36.79,62.2,331.7,1813,5340,4256,566.4,-2.881,4.388,3.373,2.711,2.063,1.935,1.507,1.335,1.014,1.108,1.068,0.826,1.017,0.835,0.987,0.92,0.889,0.667,0.649,0.649,0.506,0.602,0.477,0.447,0.542,0.688,0.527,0.598,0.648,0.81,0.628,0.792,0.859,0.906,0.878
375,80.34,105.3,94.48,85.49,69.35,70.3,64.6,72.33,90.77,105,133.7,146.6,142,120.2,86.45,72.6,67.19,63.39,63.91,60.77,66.16,88.01,166.7,137.5,41.43,29.15,31.42,88.79,414.8,1234,3535,6008,1098,-7.542,4.43,2.965,2.411,2.209,1.504,1.399,1.247,1.198,0.885,1.004,1.042,0.734,0.682,0.943,0.731,0.602,0.597,0.517,0.539,0.563,0.496,0.406,0.657,0.542,0.504,0.595,0.654,0.663,0.494,0.722,0.621,0.796,0.595
380,82.44,103.1,98.55,90.28,76.16,74.9,67.02,74.2,84.67,95.69,114.9,126.2,130.8,111,87.96,76.54,70.14,68.07,69.28,63.4,62.01,62.9,109.2,177,76.83,32.06,26.38,35.57,105.5,287.1,919.4,4940,5995,4.828,-2.983,3.816,2.188,2.095,1.599,1.634,1.118,1.237,1.068,1.021,1.038,0.859,0.994,0.873,0.723,0.612,0.837,0.613,0.683,0.497,0.641,0.487,0.683,0.551,0.445,0.508,0.776,0.603,0.583,0.787,0.802,0.789,0.577
385,76.12,111,99.59,82.28,76.64,73.52,67.26,73.65,79.4,94.88,105.4,123.9,122.1,110.5,90.44,74.08,70.89,70.29,68.42,66.36,61.26,58.18,70,134.2,138.4,44.18,25.85,25.23,37.66,76.64,216.8,1406,6091,5506,14.75,0.653,3.211,2.51,2.067,1.486,1.432,1.051,1.138,1.06,0.986,0.929,0.86,0.828,0.714,0.607,0.623,0.69,0.745,0.437,0.839,0.566,0.604,0.675,0.316,0.574,0.666,0.591,0.591,0.78,0.638,0.564,0.535
390,82.18,88.7,91.44,91.57,77.87,76.73,72.06,79.13,82.28,91.38,95.66,109,113.5,104.1,88.42,76.85,72.27,72.8,71,67.59,64.06,59.7,59.72,76.25,124.3,113.7,34.28,25.51,24.82,30.35,59.83,324.4,1694,4578,3512,537.7,-1.114,2.68,2.163,2.001,1.578,1.256,1.138,0.978,1.069,0.956,0.974,0.805,0.918,0.658,0.686,0.716,0.643,0.6,0.735,0.628,0.665,0.555,0.51,0.681,0.645,0.478,0.602,0.642,0.561,0.63,0.542
395,66.85,84.26,105,87.36,73.82,78.93,71.48,83.87,78.09,85.35,91.43,103.2,107,101,88.55,78.48,74.81,73.39,69.63,71.93,66.74,60.47,60.93,58.02,69.5,113.4,100.7,37.77,25.09,22.5,26.36,82.18,385.2,1057,2751,6201,1937,-2.972,2.885,2.597,1.948,1.243,1.549,1.085,1.019,1.119,0.98,0.833,0.79,0.719,0.561,0.479,0.751,0.425,0.626,0.6,0.552,0.649,0.484,0.642,0.578,0.547,0.438,0.559,0.552,0.668,0.521
400,69.54,92.26,108.5,86.41,88.38,83.52,75.17,82.47,77.9,85.11,87.57,98.9,107.6,96.2,89.16,75.43,73.85,75.42,69.87,69.8,66.79,60.49,59.68,52.85,53.82,73.18,122,76.08,29.26,22.89,20.68,29.41,96.07,243.6,716.5,4301,5897,16.81,1.168,2.733,1.812,1.842,1.548,1.344,1.06,1.108,0.898,0.741,0.83,0.625,0.552,0.517,0.621,0.557,0.679,0.512,0.584,0.558,0.664,0.644,0.461,0.86,0.519,0.386,0.554,0.495,0.604
405,66.12,90.92,92.25,79.4,87.83,88.64,87.81,87.94,77.3,79.59,90.74,91.85,99.42,95.51,85.44,75.58,72.53,74.2,67.48,68.56,65.88,60.62,57.86,53.18,50.5,52.68,92.24,109.5,42.06,24.31,20.2,18.53,31.98,62.79,168.3,1206,4864,4559,40.15,1.836,2.367,2.238,1.702,1.313,1.36,1.251,0.993,0.837,0.851,0.708,0.579,0.777,0.749,0.614,0.663,0.541,0.726,0.454,0.688,0.565,0.446,0.637,0.68,0.376,0.657,0.448,0.643
410,73.71,77.51,90.02,90.24,93.48,84.57,87.07,83.38,81.19,82.5,85.7,87.97,94.11,93.64,79.29,74.57,71.24,69.83,67.42,66.78,62.8,60.45,56.21,54.13,48.63,47.1,57.61,89.8,92.15,36,23.75,18.73,18.63,23.58,45.23,276,1329,3645,2953,655.1,0.554,2.563,1.87,1.659,1.343,1.091,1.116,1.118,0.814,0.652,0.566,0.753,0.723,0.664,0.615,0.495,0.71,0.567,0.69,0.602,0.495,0.486,0.617,0.605,0.479,0.511,0.489
415,69.47,82.19,91.36,87.67,85.19,94.34,83.18,77.14,79.79,84.43,85.79,85.67,90.85,87.57,79.77,70.29,69.08,66.19,66,62.96,59.71,60.26,56.4,53.59,49.4,45.93,46.65,53.77,86.27,85.88,36.16,21.63,17.52,15.86,19.1,68.65,301.8,840.1,2146,4767,1584,2.958,2.408,2.437,1.631,1.298,1.197,1.175,0.79,0.756,0.594,0.708,0.62,0.777,0.728,0.539,0.632,0.575,0.696,0.543,0.504,0.644,0.617,0.703,0.479,0.394,0.451
420,20.84,77.29,88.07,90.5,95.62,81.29,79.08,83.28,83.4,82.3,89.03,84.09,85.53,83.03,74.76,69.28,67.4,63.24,62.79,57.86,60.34,58.41,54.77,52.75,49.07,45.82,43.01,44.75,59.44,93.89,67.04,26.21,18.68,14.86,13.23,22.83,73.14,192.4,549.5,3074,4755,38.17,4.096,2.53,1.849,1.793,1.429,1.23,0.862,0.93,0.731,0.647,0.703,0.849,0.669,0.676,0.684,0.444,0.64,0.48,0.579,0.522,0.61,0.543,0.407,0.462,0.501
425,-797.7,73.18,93.59,88.01,85.92,85.63,82.81,87.01,80.34,80.66,81.37,85.13,84.5,79.95,70.89,65.33,64.05,60.36,62.77,58.36,58.26,55.8,53.31,52.11,49.12,45.81,44.23,41.55,45.49,70.3,91.12,40.99,20.7,15.67,13.08,12.54,22.83,47.49,128.7,846,3811,3820,238.5,2.668,2.275,1.757,1.43,1.163,0.88,0.921,0.728,0.639,0.703,0.829,0.658,0.709,0.758,0.789,0.535,0.593,0.531,0.659,0.498,0.634,0.498,0.665,0.433
430,-3232,-40.16,80.55,85.68,79.36,80.34,78.93,85.98,82.95,83.71,80.21,82.8,80.03,76.68,68.68,63.59,60.25,58.43,58.68,56.29,55.92,53.59,51.38,50.39,47.99,46.51,43.13,40.72,40.77,46.54,68.88,69.76,32.54,17.48,14.05,11.04,12.11,16.52,33.42,193.3,1022,2818,2722,674.5,2.051,2.059,1.65,1.355,0.925,0.88,0.725,0.78,0.761,0.866,0.726,0.652,0.622,0.632,0.514,0.782,0.557,0.62,0.541,0.601,0.591,0.556,0.454
435,319.6,-1501,74.76,80.12,84.65,75.85,83.96,81.96,83.57,85.63,81.7,79.25,79.83,74.04,65.71,59.45,55.63,54.69,55.39,51.36,51.39,51.39,48.71,49.58,46.84,45.02,42.3,41.39,39.64,40.68,43.66,60.71,63.2,29.15,15.91,11.71,10.16,10.25,12.65,47.15,230.7,644.8,1739,4523,1568,5.378,1.9,1.709,1.267,0.921,0.591,0.696,0.766,0.865,0.735,0.552,0.541,0.593,0.619,0.706,0.581,0.695,0.524,0.436,0.548,0.561,0.461
440,3382,-4288,42.57,80.9,79.93,72.04,80.29,85.43,84.54,81.29,81.12,82.66,79.21,72.17,65.74,59.23,54.38,53.64,48.4,50.67,48.32,48.4,46.65,47.25,45.3,44.93,41.66,40.76,38.56,37.47,36.18,43.61,65.25,49.23,20.38,11.92,9.939,8.809,8.456,14.85,55.13,148.1,438,2799,4722,41.59,4.528,1.914,1.562,1.349,1.026,0.797,0.738,0.789,0.707,0.506,0.725,0.663,0.718,0.665,0.578,0.704,0.571,0.476,0.568,0.425,0.478
445,4779,-2482,-664,83.42,79.67,79.03,81.09,84.36,83.21,81.91,77.19,81.86,77.41,67.88,63.38,51.28,51.84,50.69,48.41,49.22,46.36,45.54,45.1,45.06,43.99,43.7,40.38,40.12,39.11,36.36,33.39,35.02,48.51,59.87,32.13,14.05,10.16,8.847,7.609,8.229,15.94,36.88,101.8,747.4,3605,3926,203.3,2.296,1.548,1.364,1.154,0.895,0.784,0.798,0.794,0.638,0.59,0.737,0.706,0.679,0.657,0.682,0.679,0.442,0.59,0.479,0.309
450,2059,2133,-3035,8.177,71.12,75.54,75.46,80.15,78.81,81.54,74.51,75.89,72.35,64.31,58.91,50.86,47.26,46.83,44.43,44.66,43.17,42.6,42.58,42.03,40.48,40.52,39.56,39.47,37.78,36.47,33.02,31.2,31.54,44.41,47.57,25.32,11.97,8.815,7.929,7.09,7.677,11.79,26.21,170.8,948.3,2751,2491,906.2,1.809,1.7,1.169,1.093,0.975,0.675,0.761,0.656,0.496,0.673,0.623,0.697,0.563,0.525,0.588,0.366,0.546,0.453,0.51
455,486.8,3528,-219.8,-760.6,65.25,72.46,67.25,75.69,75.38,79.4,71.19,68.77,64.1,59.8,52.35,46.28,43.11,43.09,41.01,37.91,40.66,38.36,38.53,37.96,37.18,37.5,37.13,37.11,35.87,36.2,33.53,29.12,26.9,26.96,38.33,41.57,20.71,10.28,7.613,6.52,5.815,6.768,9.181,41.33,214.1,630.2,1551,3995,1258,2.41,1.429,1.547,1.241,0.885,0.932,0.572,0.6,0.668,0.442,0.583,0.555,0.451,0.471,0.598,0.587,0.364,0.345
460,136.5,1489,915,-4603,42.53,67.42,61.22,71.79,69.3,65.37,76.23,68.25,61.75,56.29,49.74,43.62,40.16,38.29,37.55,35.94,35.63,35.24,35.64,35.49,35.52,35.57,34.8,34.32,33.48,33.86,31.15,29.14,25.07,21.59,25.55,39.35,31.71,13.55,7.56,6.633,5.346,5.916,5.132,12.02,50.14,143.8,384.8,2419,3790,14.71,2.799,1.589,1.169,1.19,0.91,0.562,0.889,0.674,0.485,0.54,0.486,0.498,0.326,0.518,0.404,0.415,0.422
465,48.6,401.9,3776,-2907,-418.3,61.92,58.54,69.53,67.43,65.97,67.86,66.58,59.28,55.25,48.26,43.04,37.54,36.54,35.14,32.91,31.23,32.69,33.43,34.26,33.52,33.63,32.5,32.31,31.64,32.57,29.45,28.21,23.89,19.86,19.92,28.25,35.96,21.28,8.858,6.829,5.444,4.959,4.596,5.601,14.16,35.11,89.31,641.9,2992,2921,157.2,1.961,1.517,1.316,1.357,0.999,0.883,0.58,0.405,0.641,0.509,0.548,0.458,0.58,0.443,0.453,0.496
470,63.29,121.9,1702,754.8,-2673,18.03,60.81,62.15,63.53,59.27,64.15,60.63,54.65,50.38,44.39,38.47,33.47,31.29,31.26,30.39,29.19,30.27,29.42,30.86,29.61,30.52,30.38,30.26,29.79,29.55,27.74,25.91,23.47,19.69,18.08,18.4,25.57,29.89,17.22,8.018,5.657,4.801,4.602,4.189,5.92,10.21,22.7,145.8,788.1,2190,1775,800.1,0.878,1.579,1.461,1.071,0.904,0.605,0.854,0.66,0.607,0.577,0.513,0.576,0.472,0.475,0.525
475,108.7,60.81,425.4,1990,-1187,-388.7,54.25,50.83,61.33,58.46,56.65,59.73,52.11,46.72,39.58,32.75,32.25,28.64,28.57,25.87,26.8,26.38,26.83,27.71,26.27,26.87,28.04,27.86,27.86,26.89,26.19,24.04,21.63,18.18,15.97,14.15,15.2,21.83,25.95,14.44,6.722,4.309,4.279,3.678,4.007,4.604,6.715,34.45,177.5,498.9,1065,2991,1061,2.492,1.353,1.376,1.099,0.847,0.784,0.555,0.468,0.435,0.579,0.469,0.435,0.317,0.452
480,107,86.1,135,869.8,711.8,-2817,43.14,49.23,53.86,56.39,54.79,52.58,47.11,43.93,34.91,30.29,29.17,25.85,25.78,24.68,24.92,23.95,24.77,24.23,24.59,26.38,24.35,24.7,25.2,24.57,25.53,22.33,19.66,16.84,15.82,13.62,12.43,14.67,24.25,21.71,8.367,4.547,4.337,3.404,3.217,3.849,3.552,9.609,41.35,113.3,263.7,1704,3090,15.94,1.928,1.756,1.14,1.071,0.979,0.657,0.629,0.442,0.665,0.5,0.225,0.553,0.499
485,74.81,124.8,67.06,239.2,1816,-3748,-252.5,46.12,51.74,53.97,50.31,48.76,43.4,39.31,32.4,28.08,26.47,24.96,23.4,23.67,23.87,23.4,22.81,23.13,22.66,23.35,24.2,23.02,23.92,23.44,23.83,21.47,18.41,16.84,14.4,12.8,11.68,11.4,16.58,23.58,13,5.622,3.922,3.041,3.276,3.399,2.942,3.94,11.16,27.04,61,451.9,2484,2721,166.3,0.726,1.146,1.102,1.066,0.738,0.654,0.51,0.73,0.553,0.406,0.536,0.501
