275,36.06,27.21,7.284,-2.518,0.586,-1.258,-13.86,-8.765,8.216,55.33,166,0,0,91.88,3.229,0.811,-0.448,1.543,0.714,1.131,0.709,0.972,0.52,0.316,0.206,0.322,0.232,0.332,0.397,0.206,0.146,0.437,0.289,0.149,0.15,0.104,0.296,0.045,0.239,0.228,0.176,0.235,-0.019,0.204,0.12,0.167,0.119,0.156,0.05,0.042,0.075,0.109,0.018,0.079,0.036,0.014,0.151,0.183,0.118,0.183,0.454,0.715,0.726,2.26,2.815,8.348,13.96
280,59.75,54.45,20.28,2.213,6.748,-0.086,-1.323,-12.52,10.48,34.35,62.32,469.9,0,0,9.72,2.321,1.02,1.463,0.921,1.067,0.683,0.449,0.687,0.417,0.4,0.207,0.352,0.487,0.157,0.282,0.248,0.278,0.322,0.344,0.332,0.349,0.36,0.261,0.234,0.37,0.186,0.163,0.082,0.131,0.144,0.164,0.189,0.115,0.09,0.096,0.123,0.117,0.094,0.01,0.048,0.052,0.108,-0.02,-0.088,0.144,0.274,0.346,0.282,0.671,0.736,1.94,6.49
285,91.38,90.09,48.31,19.06,3.935,-0.452,11.11,4.847,13.38,56.28,82.64,193.4,0,0,408.6,8.57,2.7,1.386,2.14,0.977,0.83,0.773,0.455,0.445,0.493,0.331,0.411,0.561,0.299,0.407,0.262,0.629,0.282,0.229,0.465,0.444,0.493,0.436,0.306,0.336,0.284,0.256,0.094,0.246,0.268,0.271,0.186,0.275,0.174,0.101,0.102,0.221,0.079,0.11,0.137,0.071,0.222,0.057,0.283,-0.123,0.301,0.444,0.305,0.523,0.494,0.805,1.983
290,197.8,213.6,160.5,69.4,26.66,11.79,25.98,43.61,74.36,142.1,201.2,283.4,250.6,1196,0,638.5,34.02,2.098,1.854,1.091,0.886,0.832,0.494,0.654,0.496,0.507,0.366,0.487,0.54,0.381,0.403,0.422,0.274,0.471,0.497,0.67,0.72,0.577,0.417,0.4,0.406,0.298,0.475,0.449,0.43,0.376,0.474,0.386,0.314,0.275,0.154,0.233,0.132,0.132,0.143,0.13,0.192,0.187,0.412,0.331,0.501,0.721,0.843,1.015,1.291,1.437,1.869
295,284.7,338.4,275.6,123.6,47.2,29.46,36.67,81.51,151.2,248.6,381.2,478.3,413.7,458,543.7,0,471.7,5.22,2.726,1.123,1.061,0.879,0.198,0.893,0.537,0.556,0.47,0.27,0.517,0.459,0.556,0.554,0.397,0.431,0.826,0.959,0.932,0.745,0.502,0.417,0.434,0.383,0.537,0.677,0.724,0.651,0.651,0.728,0.676,0.456,0.353,0.352,0.141,0.043,0.215,0.082,0.384,0.215,0.543,0.531,0.879,1.148,1.54,1.721,2.251,2.842,2.936
300,333.1,402.5,330.6,159.1,59.17,41.69,53.76,105.2,199.7,331.6,480.5,590.5,537.3,336,181.7,979.2,0,524.1,6.383,2.175,1.512,1.558,0.661,1.105,0.722,0.733,0.429,0.36,0.541,0.631,0.375,0.371,0.519,0.731,0.821,1.215,1.296,0.996,0.535,0.503,0.496,0.578,0.409,0.703,0.758,0.834,0.806,0.981,0.515,0.599,0.332,0.285,0.235,0.101,0.258,0.115,0.485,0.387,0.647,0.702,1.123,1.576,2.021,2.402,2.802,3.304,3.641
305,373.9,455.3,379.5,176.5,64.79,46.2,64,121.2,222.6,374.2,548.5,648.9,596.3,327.7,102.9,256.8,1669,0,29.76,6.215,2.356,1.767,0.426,1.068,0.818,0.601,0.725,0.317,0.544,0.573,0.275,0.59,0.462,0.696,0.969,1.332,1.358,0.873,0.546,0.595,0.431,0.666,0.55,0.828,0.75,0.904,0.731,1.03,0.72,0.624,0.345,0.287,0.244,0.341,0.337,0.2,0.471,0.502,0.879,1.05,1.343,1.715,2.19,2.719,2.934,3.563,3.638
310,368.2,426.9,362.7,175.8,63.15,48.3,63.06,117.1,217.2,372.9,551.2,649.7,581.3,320.8,86.07,70.7,423.6,1279,982.8,231.5,3.506,2.267,1.167,1.144,0.813,0.751,0.671,0.649,0.507,0.457,0.344,0.302,0.337,0.67,0.827,1.298,1.339,0.96,0.629,0.586,0.455,0.691,0.628,0.78,0.811,0.99,0.936,0.975,0.777,0.481,0.349,0.329,0.149,0.344,0.241,0.351,0.458,0.52,0.706,0.98,1.217,1.749,2.305,2.788,3.26,3.573,3.921
315,319.7,385,327.4,158.8,64.8,42.95,56.68,112.4,194.7,340.6,507,593.4,538.1,278,74.84,28.96,102.8,289.4,757.8,1795,628.4,5.882,1.763,1.09,1.16,0.692,0.756,0.439,0.716,0.481,0.309,0.513,0.368,0.508,0.844,1.214,1.132,1.012,0.612,0.601,0.618,0.414,0.54,0.689,0.824,1.057,0.88,0.881,0.737,0.532,0.28,0.302,0.17,0.221,0.264,0.349,0.264,0.475,0.61,1.002,1.125,1.513,2.114,2.569,3.004,3.192,3.442
320,288.3,345.1,290.1,145.7,55.41,36.89,52.88,99.69,175.2,301.7,443.9,524.8,477.1,253,75.81,18.39,30.85,69.21,176.4,1326,2112,845.5,5.159,1.891,1.372,0.927,0.947,0.457,0.695,0.507,0.485,0.528,0.427,0.675,1.01,0.861,1.181,0.899,0.644,0.532,0.58,0.483,0.616,0.606,0.787,0.78,0.704,0.887,0.761,0.406,0.239,0.267,0.264,0.169,0.247,0.3,0.363,0.474,0.545,0.925,0.988,1.423,1.638,2.331,2.498,2.895,3.05
325,253.2,303.1,261.1,130.7,52.16,36.33,48.63,86.19,152.1,250.2,389.6,458.5,413.7,229.7,54.32,18.86,14.61,20.22,43.97,319,1867,3721,29.82,4.878,1.765,1.087,1.038,1.047,0.846,0.464,0.537,0.406,0.559,0.535,0.705,0.86,1.057,0.732,0.434,0.528,0.413,0.481,0.597,0.754,0.698,0.824,0.679,0.716,0.625,0.327,0.315,0.247,0.299,0.176,0.238,0.251,0.283,0.543,0.634,0.696,0.912,1.496,1.333,2.122,2.251,2.733,2.898
330,203.4,257.1,205.3,102.1,47.26,30.87,38.62,74.08,122.8,204.3,308,371.7,334.5,191.7,52.82,14.16,10.13,10.72,14.47,74.91,457.4,2388,1699,462.8,3.878,1.751,1.377,1.268,0.677,0.818,0.617,0.583,0.676,0.634,0.703,0.873,0.846,0.611,0.436,0.523,0.359,0.48,0.605,0.552,0.526,0.589,0.603,0.571,0.539,0.319,0.264,0.221,0.304,0.246,0.245,0.308,0.24,0.382,0.517,0.605,0.769,1.03,1.295,1.666,2.102,2.158,2.246
335,161.3,191.8,170.5,87.85,40.23,26.57,31.97,55.86,96.61,159.2,241.7,288.6,258.9,153.8,50.53,18.67,6.337,4.911,9.514,21.31,105.1,537.2,871,3022,963.6,4.385,2.156,1.857,1.017,1.1,0.65,0.747,0.404,0.553,0.647,0.561,0.518,0.642,0.426,0.445,0.413,0.515,0.493,0.322,0.403,0.535,0.453,0.453,0.399,0.258,0.282,0.152,0.21,0.125,0.208,0.301,0.232,0.22,0.401,0.347,0.675,0.9,1.164,1.38,1.694,1.499,1.689
340,117.6,161.3,138.8,78.71,32.94,22.97,31.36,48.08,75.76,131.2,193.4,232.5,212.2,127.7,47.03,21.58,9.58,-0.041,8.939,10.64,29.31,124.5,203.4,1541,3183,843.4,5.323,1.883,0.969,1.135,0.88,0.576,0.536,0.626,0.625,0.573,0.612,0.55,0.438,0.338,0.25,0.405,0.341,0.292,0.493,0.44,0.337,0.442,0.373,0.227,0.187,0.278,0.127,0.075,0.235,0.279,0.219,0.156,0.413,0.319,0.481,0.861,0.904,1.159,1.349,1.131,1.721
345,93.81,140,127.5,66.25,30.54,24.37,27.5,39.42,66.54,108.3,157.9,188.7,175.7,105.6,42.87,21.51,15.09,4.866,5.978,9.401,12.56,33.57,50.58,367.6,2006,3096,35.08,3.851,1.439,1.426,0.916,0.821,0.567,0.849,0.335,0.724,0.608,0.441,0.424,0.331,0.244,0.504,0.174,0.423,0.46,0.365,0.42,0.397,0.349,0.351,0.163,0.213,0.142,0.077,0.233,0.158,0.238,0.229,0.441,0.412,0.502,0.656,0.69,0.974,1,1.122,1.176
350,79.39,108.1,97.05,55.69,31.07,24.7,23.39,34.85,56.14,82.87,122.8,144.5,137.8,84.68,37.98,22.39,17.92,11.95,6.893,5.358,10.78,15,17.07,86.85,482.9,1798,1824,588.1,2.777,1.981,0.724,1.311,0.616,0.552,0.625,0.584,0.52,0.372,0.375,0.376,0.294,0.348,0.353,0.336,0.41,0.492,0.379,0.417,0.379,0.18,0.211,0.219,0.198,0.172,0.088,0.176,0.266,0.201,0.319,0.303,0.372,0.535,0.553,0.65,0.723,0.945,0.907
355,60.43,85.76,80.36,47.15,29.27,20.2,21.73,30.29,44.73,64.25,89.51,111,106.3,69.47,32.63,23.02,18.37,16.89,13.95,10.68,6.154,12.17,11.56,25.64,111.8,404.9,895.6,2901,1165,4.481,1.616,1.601,0.748,0.455,0.827,0.379,0.487,0.349,0.252,0.258,0.329,0.255,0.199,0.323,0.493,0.421,0.224,0.278,0.22,0.069,0.256,0.263,0.237,0.203,0.095,0.228,0.229,0.215,0.35,0.083,0.175,0.393,0.632,0.621,0.535,0.712,0.686
360,45.09,67.39,72.95,38.98,26.01,21.85,21.85,26.37,36.04,51.25,74.68,91.04,89.09,60.29,31.88,23.63,21.29,18.12,17.21,14.94,7.835,12.75,12.53,13.45,31.47,94.16,208.5,1430,3481,1822,5.334,1.607,0.762,0.808,0.504,0.485,0.465,0.408,0.272,0.242,0.207,0.35,0.304,0.343,0.208,0.201,0.412,0.352,0.196,0.164,0.139,0.205,0.139,0.254,0.123,0.151,0.203,0.277,0.171,0.17,0.354,0.352,0.507,0.574,0.497,0.579,0.561
365,45.28,59.74,56.06,39.24,25.86,21.12,22.33,26.4,36.22,50.07,66.18,76.79,73.68,54.45,29.55,23.61,21.54,19.67,19.09,18.5,11.52,10.18,13.15,11.93,13.84,26.07,50.8,342,2156,3273,52.97,6.241,1.325,1.18,0.564,0.68,0.416,0.35,0.409,0.467,0.427,0.155,0.311,0.216,0.202,0.183,0.328,0.327,0.252,0.226,0.131,0.183,0.087,0.195,0.174,0.173,0.193,0.152,0.192,0.373,0.202,0.434,0.41,0.416,0.484,0.456,0.521
370,39.18,36.91,47.59,33.4,25.79,19.88,20.39,26.36,31.59,42.87,55.12,62.76,62.2,47.55,30.47,24.91,23.4,22.17,21.88,20.88,18.78,15.45,13.18,13.26,11.9,13.01,16.64,81.09,520.2,1765,1726,786.2,3.749,1.356,0.98,0.814,0.408,0.534,0.48,0.414,0.494,0.343,0.326,0.181,0.24,0.225,0.388,0.269,0.242,0.159,0.177,0.221,0.209,0.144,0.169,0.173,0.233,0.245,0.188,0.32,0.22,0.292,0.326,0.362,0.342,0.364,0.406
375,25.07,33.19,31.22,31.53,31.27,21.88,23.91,25.12,29.51,36.28,45.36,54.18,53.07,44.64,29.03,25.1,23.38,24.79,24.29,23.72,22.95,20.28,15.14,22.43,13.24,10.95,10.25,23.5,120.3,397.8,804.9,3555,1123,4.927,1.453,0.801,0.906,0.499,0.614,0.402,0.484,0.311,0.206,0.342,0.316,0.197,0.149,0.17,0.268,0.149,0.098,0.178,0.225,0.101,0.134,0.227,0.22,0.223,0.221,0.352,0.176,0.338,0.218,0.343,0.272,0.242,0.309
380,36.63,34.13,36.09,30.46,28.59,26.87,22.18,28.4,29.94,36.33,40.83,48.88,48.81,42.08,29.61,25.3,23.97,25.02,25.76,25.08,24.42,23.03,19.06,17.32,12.48,12.41,10.27,10.86,31.82,92.17,189.5,1807,3004,36,5.7,1.181,0.718,0.447,0.462,0.688,0.299,0.337,0.356,0.287,0.23,0.317,0.246,0.087,0.184,0.263,0.161,0.223,0.232,0.313,0.178,0.204,0.186,0.143,0.155,0.324,0.188,0.296,0.162,0.318,0.282,0.318,0.281
385,34.01,39.43,30.14,28.49,28,24.77,21.1,26.48,28.2,31.69,41.24,45.05,43.47,37.24,30.7,26.47,24.39,25.04,26.2,25.41,26.01,24.83,22.47,16.41,11.54,12.52,11.76,9.208,12.57,24.69,46.34,437.5,1841,2385,58.5,3.241,0.999,0.983,0.838,0.667,0.356,0.406,0.339,0.281,0.262,0.227,0.18,0.158,0.207,0.216,0.2,0.259,0.266,0.258,0.209,0.31,0.116,0.155,0.253,0.32,0.172,0.223,0.257,0.208,0.341,0.294,0.229
390,28.52,31.48,28.74,31.64,28.15,24.63,25.07,25.26,27.89,31.43,35.05,40.59,39.2,35.01,28.91,26.43,25.51,25.89,26.76,26.52,26.93,24.95,23.29,20.01,15.31,10.94,13,10.92,10,11.11,14.9,101.1,448.2,1439,1485,519.5,2.955,1.169,0.74,0.889,0.337,0.403,0.331,0.273,0.321,0.35,0.303,0.247,0.289,0.198,0.273,0.186,0.206,0.196,0.245,0.334,0.182,0.142,0.257,0.231,0.246,0.243,0.253,0.272,0.41,0.348,0.332
395,20.66,26.69,31.39,29.12,32.79,26.34,27.76,25.04,30.17,31.51,34.93,35.86,36.94,34.02,30.81,26.74,25.44,26.7,26.43,27.14,26.84,26.39,24.46,22.76,20.12,16.87,12.69,11.78,11.19,9.597,8.896,27.33,103.2,324.1,692.8,2155,1700,4.164,1.363,1.326,0.471,0.196,0.448,0.244,0.353,0.413,0.263,0.319,0.291,0.234,0.195,0.217,0.267,0.136,0.245,0.13,0.262,0.348,0.22,0.23,0.269,0.222,0.245,0.25,0.319,0.293,0.269
400,20.05,25.37,29.38,27.5,35.12,30.96,28.23,28.23,27.82,33.24,31.51,32.92,36.76,32.77,29.75,25.8,25.46,26.97,27.76,27.74,27.15,27.06,26.19,23.15,21.05,17.89,12.94,12.74,13.24,10.66,9.268,11.25,27.43,75.1,163.8,1106,2327,45.79,6.017,1.49,0.623,0.291,0.403,0.395,0.308,0.348,0.339,0.298,0.37,0.192,0.228,0.17,0.175,0.245,0.269,0.058,0.337,0.333,0.4,0.239,0.214,0.267,0.332,0.308,0.223,0.283,0.235
405,25.66,27.22,32.2,25.53,31.38,27.18,26.89,28.83,28.05,31.49,31.51,32.1,34.82,31.82,28.79,24.66,25.37,25.63,26.22,26.2,27.27,27.63,26.67,23.83,21.72,20.07,16.1,12.98,12.9,11.38,9.935,8.35,10.39,20.24,39.81,270.2,1402,999.2,61.44,2.865,0.735,0.637,0.582,0.372,0.301,0.337,0.294,0.251,0.349,0.234,0.268,0.163,0.282,0.267,0.272,0.138,0.161,0.28,0.278,0.284,0.252,0.224,0.254,0.378,0.186,0.193,0.283
410,26.28,24.53,31.25,33.53,30.56,28.17,29.54,28.05,29.81,32.19,32.41,33.85,32.84,30.56,26.78,25.06,25.02,25.63,25.76,26.19,26.86,26.89,25.9,24.18,22.19,20.57,18.15,15.36,13.51,13.25,11.46,9.269,7.858,8.704,12.14,62.51,346.6,875.6,1269,621.6,3.044,0.88,0.491,0.406,0.417,0.259,0.324,0.341,0.249,0.189,0.26,0.219,0.248,0.238,0.226,0.2,0.251,0.249,0.24,0.28,0.331,0.261,0.238,0.316,0.186,0.225,0.336
415,24.16,22.99,27.38,26.3,32.4,30.24,27.79,26.11,27.53,31.25,30.13,30.41,29.88,28.45,27.04,24.53,23.37,25.98,24.6,25.04,25.24,26.36,25.29,23.68,22.66,21.69,19.81,17.23,15.79,12.82,12.65,10.61,8.297,6.66,6.661,17.23,79.89,198.6,571.2,2374,24.5,5.515,0.542,0.439,0.322,0.437,0.381,0.308,0.124,0.18,0.256,0.222,0.241,0.244,0.264,0.264,0.367,0.292,0.26,0.22,0.231,0.251,0.23,0.233,0.211,0.25,0.336
420,27.66,16.34,29.55,28.35,31.39,27.36,26.53,29.29,31.01,29.78,31.53,29.19,30.32,28.9,25.18,23.54,23.45,24.08,23.02,24.44,23.54,24.97,24.23,24.38,23.46,22.53,19.91,18.46,16.76,12.45,11.85,10.63,9.208,6.945,5.451,6.931,20.47,46.32,136.3,1269,1102,51.28,4.097,0.672,0.514,0.497,0.396,0.432,0.297,0.231,0.262,0.251,0.335,0.339,0.384,0.258,0.234,0.237,0.314,0.293,0.321,0.228,0.33,0.31,0.223,0.27,0.251
425,62.83,23.6,32.78,29.73,24.26,31.19,24.87,29.9,29.32,32.1,32.13,28.89,30.12,28.87,23.95,23.75,21.78,22.27,23.15,22.22,23.38,24.2,23.78,23.76,22.04,21.8,21.02,19.88,17.36,14.36,14.71,11.02,9.703,7.634,6.041,4.795,6.922,12.5,32.54,319.6,1177,1105,231.2,1.376,0.552,0.655,0.36,0.407,0.393,0.22,0.26,0.258,0.158,0.202,0.311,0.245,0.331,0.467,0.339,0.248,0.177,0.43,0.196,0.232,0.223,0.401,0.298
430,30.74,23.86,28.55,24.14,25.8,30.44,27.27,29.19,29.39,31.2,31.59,29.31,29.51,26.81,24.26,21.98,21.22,21.82,22.94,21.95,22.56,23.03,23.32,22.41,22.1,21.57,20.32,20.15,18.15,16.9,14.8,11.4,10.33,8.325,6.965,5.302,5.036,5.36,9.264,73.22,307.3,742.3,1085,361.3,2.507,0.782,0.503,0.372,0.353,0.207,0.214,0.213,0.193,0.188,0.196,0.218,0.263,0.292,0.288,0.256,0.167,0.326,0.263,0.262,0.255,0.262,0.208
435,35.89,1.187,30.82,19.08,25.21,33.2,26.88,27.73,28.54,32.07,30.81,30.17,27.54,27.99,23.94,20.47,20.04,20.5,21.13,21.61,20.58,21.66,22.73,21.47,22.05,21.32,20.87,20.5,18.84,17.82,15.85,13.67,10.65,9.757,8.106,5.66,5.441,4.305,3.864,18.33,69.52,167.7,492.6,1279,30.32,4.953,0.493,0.444,0.415,0.179,0.238,0.246,0.2,0.251,0.331,0.22,0.286,0.237,0.292,0.252,0.337,0.364,0.254,0.359,0.234,0.187,0.359
440,-312,-71.63,21.62,29.72,31.05,27.77,29.83,29.85,28.91,34.5,30.34,30.63,29.14,23.83,23.44,20.94,19.66,19.16,19.34,20.28,21.45,21.11,20.9,20.82,20.98,21.56,20.44,19.48,19.32,17.23,17.37,14.4,11.44,9.593,8.312,6.319,5.406,4.097,3.521,6.351,16.86,38.29,118.3,714.1,1025,47.26,2.685,0.707,0.534,0.358,0.29,0.289,0.237,0.287,0.331,0.173,0.436,0.268,0.314,0.37,0.227,0.31,0.251,0.215,0.292,0.219,0.272
445,-167.1,-155.5,36.84,25.46,24.88,25.57,30.67,28.06,29.06,31.93,29.18,29.64,29.76,25.33,22.41,19.92,18.95,17.76,18.56,20.02,20.45,20.22,19.37,20.03,19.8,20.11,19.66,18.93,18.62,18.61,16.77,15.1,13.26,10.01,8.748,7.039,5.613,4.722,3.659,3.563,5.191,9.811,27.53,183.7,878.8,967.4,2.705,0.873,0.404,0.427,0.378,0.364,0.365,0.263,0.214,0.108,0.321,0.171,0.266,0.35,0.277,0.329,0.339,0.285,0.217,0.352,0.135
450,-36.55,-384.6,-39.25,26.06,22.39,24.92,25.91,26.48,28.97,31.27,29,28.43,27.52,24.07,21.31,19.01,17.25,16.93,17.63,17.74,18.47,17.93,18.08,19.34,18.95,18.98,18.59,18.33,18.75,17.58,16.33,15.23,12.46,10.42,8.376,7.166,6.283,4.926,4.188,3.27,3,3.424,7.327,41.98,226.2,701.8,873,579,2.663,0.602,0.343,0.284,0.295,0.237,0.211,0.201,0.213,0.288,0.19,0.285,0.25,0.183,0.307,0.291,0.201,0.3,0.23
455,-3.505,-118,0,25.33,23.57,26.5,25.24,26.15,27.66,29.87,27.02,27.16,25.58,24.91,18.93,17.65,15.85,15.22,15.47,15.54,16.51,15.84,16.67,17.14,17.22,17.93,18.2,17.52,17.82,17.56,15.91,14.41,12.79,10.99,8.885,6.695,6.795,5.183,4.096,3.369,2.458,2.4,2.645,10.53,50.97,158.5,390.6,1032,25.77,3.772,0.528,0.35,0.17,0.246,0.23,0.247,0.267,0.261,0.197,0.264,0.282,0.276,0.329,0.302,0.235,0.21,0.213
460,6.125,-22.28,-189.3,-29.38,19.77,23.86,21.81,25.14,25.02,27.73,27.15,26.63,25.46,23.34,17.94,16.26,14.1,14.4,14.78,14.54,14.45,15.53,15.26,15.6,15.9,16.74,16.8,16.36,16.59,16.04,15.72,14.41,12.75,10.94,9.177,6.618,5.954,5.179,4.375,3.324,2.437,1.961,1.707,3.444,12.14,36.36,93.66,547.8,843.6,33.26,2.536,0.384,0.312,0.452,0.399,0.152,0.218,0.226,0.174,0.238,0.197,0.162,0.153,0.192,0.105,0.234,0.162
465,4.747,11.95,-249.6,-21.79,26.06,22.92,23.02,22.53,23.58,24.66,24.88,25.33,25.88,22,17.72,15.54,13.33,13.53,13.22,13.36,13.89,14.22,13.87,14.29,15.05,14.63,15.21,14.56,16.01,15.37,15.39,14,12.16,10.36,9.291,7.266,5.354,4.987,4.186,3.516,2.61,2.306,1.581,1.826,3.69,8.931,21.94,137.9,637.1,657.2,171.9,1.136,0.347,0.354,0.355,0.311,0.185,0.193,0.246,0.106,0.201,0.211,0.245,0.16,0.129,0.202,0.184
470,9.441,6.742,-64.03,-204.1,45.6,26.39,19.01,21.58,22.28,22.77,23.95,22.9,22.38,19.77,16.08,14.06,12.66,12.04,11.97,12.07,11.9,12.88,12.23,13.13,13.44,13.52,13.34,13.55,14.29,14.1,13.87,12.58,11.44,9.847,8.599,7.12,5.979,4.39,4.253,3.375,2.757,2.173,1.737,1.32,1.661,2.594,5.684,31.44,161.5,437.3,593.7,416.2,2.484,0.307,0.307,0.325,0.298,0.199,0.241,0.237,0.176,0.222,0.256,0.232,0.261,0.185,0.147
475,15.6,13.44,-6.61,-161.8,0,28.67,18.03,17.65,18.28,19.78,22.14,21.23,20.26,17.57,13.96,12.46,11.13,11.03,10.37,10.2,10.18,11.1,11.04,10.98,11.58,12.3,11.43,12.26,12.63,12.36,12.66,11.52,10.19,9.009,7.686,6.687,5.735,4.945,3.725,3.13,2.701,1.81,1.857,1.226,1.314,1.306,1.724,7.663,36.6,98.85,235.1,684.9,34.35,4.582,0.343,0.311,0.549,0.257,0.24,0.194,0.161,0.241,0.263,0.147,0.214,0.197,0.249
480,10.16,9.214,11.17,-40.56,-167.6,48.64,19.15,19.34,20.09,20.07,21.36,19.3,18.58,16.16,13.27,11.35,9.778,9.416,8.97,9.295,10.13,10.21,10.02,10.19,10.55,10.81,10.93,11.53,12.01,11.14,11.33,10.32,9.848,8.541,7.448,6.489,5.738,4.608,3.554,3.477,2.523,2.144,1.993,1.296,1.37,1.02,1.054,2.269,8.608,22.55,55.18,338.5,570.3,45.04,3.187,0.432,0.368,0.291,0.213,0.253,0.36,0.222,0.278,0.243,0.177,0.237,0.261
